0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1024.9274 	EXP 	text: color = 'green'
1024.9362 	EXP 	text: color = 'green'
1024.9459 	EXP 	text: color = 'green'
1024.9547 	EXP 	text: color = 'green'
1024.9642 	EXP 	text: color = 'green'
1024.9731 	EXP 	text: color = 'green'
1024.9826 	EXP 	text: color = 'green'
1024.9931 	EXP 	text: color = 'green'
1025.0018 	EXP 	text: color = 'green'
1025.0114 	EXP 	text: color = 'green'
1025.0204 	EXP 	text: color = 'green'
1025.0297 	EXP 	text: color = 'green'
1025.0385 	EXP 	text: color = 'green'
1025.0482 	EXP 	text: color = 'green'
1025.0586 	EXP 	text: color = 'green'
1025.0669 	EXP 	text: color = 'green'
1025.0769 	EXP 	text: color = 'green'
1025.0858 	EXP 	text: color = 'green'
1025.0958 	EXP 	text: color = 'green'
1025.1046 	EXP 	text: color = 'green'
1025.1142 	EXP 	text: color = 'green'
1025.1229 	EXP 	text: color = 'green'
1025.1326 	EXP 	text: color = 'green'
1025.1432 	EXP 	text: color = 'green'
1025.1523 	EXP 	text: color = 'green'
1025.1622 	EXP 	text: color = 'green'
1025.1710 	EXP 	text: color = 'green'
1025.1807 	EXP 	text: color = 'green'
1025.1893 	EXP 	text: color = 'green'
1025.1988 	EXP 	text: color = 'green'
1025.2101 	EXP 	text: color = 'green'
1025.2190 	EXP 	text: color = 'green'
1025.2292 	EXP 	text: color = 'green'
1025.2378 	EXP 	text: color = 'green'
1025.2472 	EXP 	text: color = 'green'
1025.2558 	EXP 	text: color = 'green'
1025.2653 	EXP 	text: color = 'green'
1025.2757 	EXP 	text: color = 'green'
1025.2841 	EXP 	text: color = 'green'
1025.2938 	EXP 	text: color = 'green'
1025.3025 	EXP 	text: color = 'green'
1025.3120 	EXP 	text: color = 'green'
1025.3211 	EXP 	text: color = 'green'
1025.3307 	EXP 	text: color = 'green'
1025.3394 	EXP 	text: color = 'green'
1025.3491 	EXP 	text: color = 'green'
1025.3602 	EXP 	text: color = 'green'
1025.3689 	EXP 	text: color = 'green'
1025.3787 	EXP 	text: color = 'green'
1025.3878 	EXP 	text: color = 'green'
1025.3976 	EXP 	text: color = 'green'
1025.4063 	EXP 	text: color = 'green'
1025.4160 	EXP 	text: color = 'green'
1025.4266 	EXP 	text: color = 'green'
1025.4361 	EXP 	text: color = 'green'
1025.4456 	EXP 	text: color = 'green'
1025.4546 	EXP 	text: color = 'green'
1025.4642 	EXP 	text: color = 'green'
1025.4749 	EXP 	text: color = 'green'
1025.4749 	EXP 	reset_image: autoDraw = True
1025.4867 	EXP 	text: color = 'green'
1025.4971 	EXP 	text: autoDraw = False
1027.4684 	EXP 	New trial (rep=1, index=9): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
1027.4809 	EXP 	reset_image: autoDraw = False
1027.4809 	EXP 	text: autoDraw = False
1027.4809 	EXP 	reset_image: autoDraw = False
1027.4809 	EXP 	text: text = 'druze'
1027.4809 	EXP 	text: color = 'white'
1027.4809 	EXP 	text: autoDraw = True
1028.4573 	DATA 	Keypress: d
1028.4656 	EXP 	text: color = 'white'
1028.4766 	EXP 	text: color = 'white'
1028.4855 	EXP 	text: color = 'white'
1028.4948 	EXP 	text: color = 'white'
1028.5035 	EXP 	text: color = 'white'
1028.5130 	EXP 	text: color = 'white'
1028.5220 	EXP 	text: color = 'white'
1028.5316 	EXP 	text: color = 'white'
1028.5421 	EXP 	text: color = 'white'
1028.5509 	EXP 	text: color = 'white'
1028.5609 	EXP 	text: color = 'white'
1028.5695 	EXP 	text: color = 'white'
1028.5792 	EXP 	text: color = 'white'
1028.5887 	EXP 	text: color = 'white'
1028.5987 	EXP 	text: color = 'white'
1028.6088 	EXP 	text: color = 'white'
1028.6173 	EXP 	text: color = 'white'
1028.6271 	EXP 	text: color = 'white'
1028.6359 	EXP 	text: color = 'white'
1028.6455 	EXP 	text: color = 'white'
1028.6547 	EXP 	text: color = 'white'
1028.6643 	EXP 	text: color = 'white'
1028.6732 	EXP 	text: color = 'white'
1028.6831 	EXP 	text: color = 'white'
1028.6937 	EXP 	text: color = 'white'
1028.6959 	DATA 	Keypress: r
1028.7040 	EXP 	text: color = 'white'
1028.7137 	EXP 	text: color = 'white'
1028.7230 	EXP 	text: color = 'white'
1028.7325 	EXP 	text: color = 'white'
1028.7432 	EXP 	text: color = 'white'
1028.7519 	EXP 	text: color = 'white'
1028.7616 	EXP 	text: color = 'white'
1028.7704 	EXP 	text: color = 'white'
1028.7799 	EXP 	text: color = 'white'
1028.7890 	EXP 	text: color = 'white'
1028.7992 	EXP 	text: color = 'white'
1028.8100 	EXP 	text: color = 'white'
1028.8187 	EXP 	text: color = 'white'
1028.8285 	EXP 	text: color = 'white'
1028.8372 	EXP 	text: color = 'white'
1028.8464 	EXP 	text: color = 'white'
1028.8552 	EXP 	text: color = 'white'
1028.8647 	EXP 	text: color = 'white'
1028.8754 	EXP 	text: color = 'white'
1028.8838 	EXP 	text: color = 'white'
1028.8935 	EXP 	text: color = 'white'
1028.9025 	EXP 	text: color = 'white'
1028.9124 	EXP 	text: color = 'white'
1028.9211 	EXP 	text: color = 'white'
1028.9310 	EXP 	text: color = 'white'
1028.9334 	DATA 	Keypress: u
1028.9431 	EXP 	text: color = 'white'
1028.9521 	EXP 	text: color = 'white'
1028.9619 	EXP 	text: color = 'white'
1028.9706 	EXP 	text: color = 'white'
1028.9803 	EXP 	text: color = 'white'
1028.9892 	EXP 	text: color = 'white'
1028.9987 	EXP 	text: color = 'white'
1029.0095 	EXP 	text: color = 'white'
1029.0186 	EXP 	text: color = 'white'
1029.0289 	EXP 	text: color = 'white'
1029.0377 	EXP 	text: color = 'white'
1029.0472 	EXP 	text: color = 'white'
1029.0559 	EXP 	text: color = 'white'
1029.0655 	EXP 	text: color = 'white'
1029.0758 	EXP 	text: color = 'white'
1029.0841 	EXP 	text: color = 'white'
1029.0938 	EXP 	text: color = 'white'
1029.1032 	EXP 	text: color = 'white'
1029.1062 	DATA 	Keypress: z
1029.1142 	EXP 	text: color = 'white'
1029.1229 	EXP 	text: color = 'white'
1029.1333 	EXP 	text: color = 'white'
1029.1431 	EXP 	text: color = 'white'
1029.1520 	EXP 	text: color = 'white'
1029.1621 	EXP 	text: color = 'white'
1029.1708 	EXP 	text: color = 'white'
1029.1802 	EXP 	text: color = 'white'
1029.1889 	EXP 	text: color = 'white'
1029.1985 	EXP 	text: color = 'white'
1029.2093 	EXP 	text: color = 'white'
1029.2179 	EXP 	text: color = 'white'
1029.2277 	EXP 	text: color = 'white'
1029.2367 	EXP 	text: color = 'white'
1029.2461 	EXP 	text: color = 'white'
1029.2550 	EXP 	text: color = 'white'
1029.2645 	EXP 	text: color = 'white'
1029.2732 	EXP 	text: color = 'white'
1029.2829 	EXP 	text: color = 'white'
1029.2934 	EXP 	text: color = 'white'
1029.2957 	DATA 	Keypress: e
1029.3038 	EXP 	text: color = 'green'
1029.3133 	EXP 	text: color = 'green'
1029.3222 	EXP 	text: color = 'green'
1029.3324 	EXP 	text: color = 'green'
1029.3433 	EXP 	text: color = 'green'
1029.3525 	EXP 	text: color = 'green'
1029.3628 	EXP 	text: color = 'green'
1029.3715 	EXP 	text: color = 'green'
1029.3812 	EXP 	text: color = 'green'
1029.3900 	EXP 	text: color = 'green'
1029.4005 	EXP 	text: color = 'green'
1029.4105 	EXP 	text: color = 'green'
1029.4196 	EXP 	text: color = 'green'
1029.4291 	EXP 	text: color = 'green'
1029.4379 	EXP 	text: color = 'green'
1029.4472 	EXP 	text: color = 'green'
1029.4560 	EXP 	text: color = 'green'
1029.4655 	EXP 	text: color = 'green'
1029.4768 	EXP 	text: color = 'green'
1029.4857 	EXP 	text: color = 'green'
1029.4954 	EXP 	text: color = 'green'
1029.5043 	EXP 	text: color = 'green'
1029.5135 	EXP 	text: color = 'green'
1029.5222 	EXP 	text: color = 'green'
1029.5317 	EXP 	text: color = 'green'
1029.5421 	EXP 	text: color = 'green'
1029.5506 	EXP 	text: color = 'green'
1029.5605 	EXP 	text: color = 'green'
1029.5692 	EXP 	text: color = 'green'
1029.5791 	EXP 	text: color = 'green'
1029.5878 	EXP 	text: color = 'green'
1029.5974 	EXP 	text: color = 'green'
1029.6063 	EXP 	text: color = 'green'
1029.6160 	EXP 	text: color = 'green'
1029.6267 	EXP 	text: color = 'green'
1029.6354 	EXP 	text: color = 'green'
1029.6452 	EXP 	text: color = 'green'
1029.6540 	EXP 	text: color = 'green'
1029.6638 	EXP 	text: color = 'green'
1029.6726 	EXP 	text: color = 'green'
1029.6821 	EXP 	text: color = 'green'
1029.6923 	EXP 	text: color = 'green'
1029.7008 	EXP 	text: color = 'green'
1029.7108 	EXP 	text: color = 'green'
1029.7195 	EXP 	text: color = 'green'
1029.7292 	EXP 	text: color = 'green'
1029.7379 	EXP 	text: color = 'green'
1029.7475 	EXP 	text: color = 'green'
1029.7563 	EXP 	text: color = 'green'
1029.7658 	EXP 	text: color = 'green'
1029.7764 	EXP 	text: color = 'green'
1029.7852 	EXP 	text: color = 'green'
1029.7948 	EXP 	text: color = 'green'
1029.8035 	EXP 	text: color = 'green'
1029.8129 	EXP 	text: color = 'green'
1029.8217 	EXP 	text: color = 'green'
1029.8315 	EXP 	text: color = 'green'
1029.8422 	EXP 	text: color = 'green'
1029.8508 	EXP 	text: color = 'green'
1029.8610 	EXP 	text: color = 'green'
1029.8696 	EXP 	text: color = 'green'
1029.8792 	EXP 	text: color = 'green'
1029.8879 	EXP 	text: color = 'green'
1029.8974 	EXP 	text: color = 'green'
1029.9061 	EXP 	text: color = 'green'
1029.9156 	EXP 	text: color = 'green'
1029.9265 	EXP 	text: color = 'green'
1029.9355 	EXP 	text: color = 'green'
1029.9454 	EXP 	text: color = 'green'
1029.9543 	EXP 	text: color = 'green'
1029.9639 	EXP 	text: color = 'green'
1029.9726 	EXP 	text: color = 'green'
1029.9819 	EXP 	text: color = 'green'
1029.9925 	EXP 	text: color = 'green'
1030.0008 	EXP 	text: color = 'green'
1030.0107 	EXP 	text: color = 'green'
1030.0194 	EXP 	text: color = 'green'
1030.0293 	EXP 	text: color = 'green'
1030.0381 	EXP 	text: color = 'green'
1030.0474 	EXP 	text: color = 'green'
1030.0562 	EXP 	text: color = 'green'
1030.0655 	EXP 	text: color = 'green'
1030.0765 	EXP 	text: color = 'green'
1030.0851 	EXP 	text: color = 'green'
1030.0948 	EXP 	text: color = 'green'
1030.1036 	EXP 	text: color = 'green'
1030.1132 	EXP 	text: color = 'green'
1030.1218 	EXP 	text: color = 'green'
1030.1312 	EXP 	text: color = 'green'
1030.1401 	EXP 	text: color = 'green'
1030.1497 	EXP 	text: color = 'green'
1030.1603 	EXP 	text: color = 'green'
1030.1689 	EXP 	text: color = 'green'
1030.1783 	EXP 	text: color = 'green'
1030.1870 	EXP 	text: color = 'green'
1030.1964 	EXP 	text: color = 'green'
1030.2054 	EXP 	text: color = 'green'
1030.2153 	EXP 	text: color = 'green'
1030.2255 	EXP 	text: color = 'green'
1030.2342 	EXP 	text: color = 'green'
1030.2445 	EXP 	text: color = 'green'
1030.2533 	EXP 	text: color = 'green'
1030.2630 	EXP 	text: color = 'green'
1030.2720 	EXP 	text: color = 'green'
1030.2815 	EXP 	text: color = 'green'
1030.2920 	EXP 	text: color = 'green'
1030.3006 	EXP 	text: color = 'green'
1030.3105 	EXP 	text: color = 'green'
1030.3192 	EXP 	text: color = 'green'
1030.3288 	EXP 	text: color = 'green'
1030.3377 	EXP 	text: color = 'green'
1030.3474 	EXP 	text: color = 'green'
1030.3563 	EXP 	text: color = 'green'
1030.3657 	EXP 	text: color = 'green'
1030.3766 	EXP 	text: color = 'green'
1030.3856 	EXP 	text: color = 'green'
1030.3955 	EXP 	text: color = 'green'
1030.4042 	EXP 	text: color = 'green'
1030.4137 	EXP 	text: color = 'green'
1030.4223 	EXP 	text: color = 'green'
1030.4317 	EXP 	text: color = 'green'
1030.4421 	EXP 	text: color = 'green'
1030.4502 	EXP 	text: color = 'green'
1030.4603 	EXP 	text: color = 'green'
1030.4691 	EXP 	text: color = 'green'
1030.4789 	EXP 	text: color = 'green'
1030.4876 	EXP 	text: color = 'green'
1030.4973 	EXP 	text: color = 'green'
1030.5060 	EXP 	text: color = 'green'
1030.5156 	EXP 	text: color = 'green'
1030.5264 	EXP 	text: color = 'green'
1030.5352 	EXP 	text: color = 'green'
1030.5447 	EXP 	text: color = 'green'
1030.5535 	EXP 	text: color = 'green'
1030.5632 	EXP 	text: color = 'green'
1030.5718 	EXP 	text: color = 'green'
1030.5815 	EXP 	text: color = 'green'
1030.5920 	EXP 	text: color = 'green'
1030.6002 	EXP 	text: color = 'green'
1030.6104 	EXP 	text: color = 'green'
1030.6191 	EXP 	text: color = 'green'
1030.6290 	EXP 	text: color = 'green'
1030.6377 	EXP 	text: color = 'green'
1030.6472 	EXP 	text: color = 'green'
1030.6559 	EXP 	text: color = 'green'
1030.6658 	EXP 	text: color = 'green'
1030.6764 	EXP 	text: color = 'green'
1030.6851 	EXP 	text: color = 'green'
1030.6946 	EXP 	text: color = 'green'
1030.7032 	EXP 	text: color = 'green'
1030.7128 	EXP 	text: color = 'green'
1030.7217 	EXP 	text: color = 'green'
1030.7313 	EXP 	text: color = 'green'
1030.7418 	EXP 	text: color = 'green'
1030.7504 	EXP 	text: color = 'green'
1030.7605 	EXP 	text: color = 'green'
1030.7692 	EXP 	text: color = 'green'
1030.7787 	EXP 	text: color = 'green'
1030.7875 	EXP 	text: color = 'green'
1030.7969 	EXP 	text: color = 'green'
1030.8056 	EXP 	text: color = 'green'
1030.8152 	EXP 	text: color = 'green'
1030.8257 	EXP 	text: color = 'green'
1030.8341 	EXP 	text: color = 'green'
1030.8438 	EXP 	text: color = 'green'
1030.8527 	EXP 	text: color = 'green'
1030.8627 	EXP 	text: color = 'green'
1030.8714 	EXP 	text: color = 'green'
1030.8808 	EXP 	text: color = 'green'
1030.8894 	EXP 	text: color = 'green'
1030.8989 	EXP 	text: color = 'green'
1030.9105 	EXP 	text: color = 'green'
1030.9197 	EXP 	text: color = 'green'
1030.9299 	EXP 	text: color = 'green'
1030.9386 	EXP 	text: color = 'green'
1030.9484 	EXP 	text: color = 'green'
1030.9589 	EXP 	text: color = 'green'
1030.9670 	EXP 	text: color = 'green'
1030.9768 	EXP 	text: color = 'green'
1030.9858 	EXP 	text: color = 'green'
1030.9954 	EXP 	text: color = 'green'
1031.0042 	EXP 	text: color = 'green'
1031.0139 	EXP 	text: color = 'green'
1031.0226 	EXP 	text: color = 'green'
1031.0320 	EXP 	text: color = 'green'
1031.0428 	EXP 	text: color = 'green'
1031.0513 	EXP 	text: color = 'green'
1031.0611 	EXP 	text: color = 'green'
1031.0699 	EXP 	text: color = 'green'
1031.0798 	EXP 	text: color = 'green'
1031.0886 	EXP 	text: color = 'green'
1031.0981 	EXP 	text: color = 'green'
1031.1068 	EXP 	text: color = 'green'
1031.1167 	EXP 	text: color = 'green'
1031.1270 	EXP 	text: color = 'green'
1031.1359 	EXP 	text: color = 'green'
1031.1462 	EXP 	text: color = 'green'
1031.1551 	EXP 	text: color = 'green'
1031.1648 	EXP 	text: color = 'green'
1031.1755 	EXP 	text: color = 'green'
1031.1837 	EXP 	text: color = 'green'
1031.1939 	EXP 	text: color = 'green'
1031.2027 	EXP 	text: color = 'green'
1031.2126 	EXP 	text: color = 'green'
1031.2213 	EXP 	text: color = 'green'
1031.2312 	EXP 	text: color = 'green'
1031.2399 	EXP 	text: color = 'green'
1031.2491 	EXP 	text: color = 'green'
1031.2597 	EXP 	text: color = 'green'
1031.2683 	EXP 	text: color = 'green'
1031.2780 	EXP 	text: color = 'green'
1031.2870 	EXP 	text: color = 'green'
1031.2964 	EXP 	text: color = 'green'
1031.3055 	EXP 	text: color = 'green'
1031.3153 	EXP 	text: color = 'green'
1031.3260 	EXP 	text: color = 'green'
1031.3350 	EXP 	text: color = 'green'
1031.3449 	EXP 	text: color = 'green'
1031.3543 	EXP 	text: color = 'green'
1031.3637 	EXP 	text: color = 'green'
1031.3726 	EXP 	text: color = 'green'
1031.3822 	EXP 	text: color = 'green'
1031.3927 	EXP 	text: color = 'green'
1031.4043 	EXP 	text: color = 'green'
1031.4141 	EXP 	text: color = 'green'
1031.4227 	EXP 	text: color = 'green'
1031.4319 	EXP 	text: color = 'green'
1031.4423 	EXP 	text: color = 'green'
1031.4507 	EXP 	text: color = 'green'
1031.4612 	EXP 	text: color = 'green'
1031.4717 	EXP 	text: color = 'green'
1031.4717 	EXP 	reset_image: autoDraw = True
1031.4826 	EXP 	text: autoDraw = False
1033.4716 	EXP 	New trial (rep=1, index=10): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
1033.4837 	EXP 	reset_image: autoDraw = False
1033.4837 	EXP 	text: autoDraw = False
1033.4837 	EXP 	reset_image: autoDraw = False
1033.4837 	EXP 	text: text = 'pykka'
1033.4837 	EXP 	text: color = 'white'
1033.4837 	EXP 	text: autoDraw = True
1034.9675 	DATA 	Keypress: p
1034.9764 	EXP 	text: color = 'white'
1034.9850 	EXP 	text: color = 'white'
1034.9948 	EXP 	text: color = 'white'
1035.0038 	EXP 	text: color = 'white'
1035.0135 	EXP 	text: color = 'white'
1035.0223 	EXP 	text: color = 'white'
1035.0318 	EXP 	text: color = 'white'
1035.0424 	EXP 	text: color = 'white'
1035.0514 	EXP 	text: color = 'white'
1035.0551 	DATA 	Keypress: y
1035.0632 	EXP 	text: color = 'white'
1035.0720 	EXP 	text: color = 'white'
1035.0817 	EXP 	text: color = 'white'
1035.0924 	EXP 	text: color = 'white'
1035.1005 	EXP 	text: color = 'white'
1035.1103 	EXP 	text: color = 'white'
1035.1191 	EXP 	text: color = 'white'
1035.1292 	EXP 	text: color = 'white'
1035.1379 	EXP 	text: color = 'white'
1035.1471 	EXP 	text: color = 'white'
1035.1560 	EXP 	text: color = 'white'
1035.1667 	EXP 	text: color = 'white'
1035.1766 	EXP 	text: color = 'white'
1035.1854 	EXP 	text: color = 'white'
1035.1955 	EXP 	text: color = 'white'
1035.2046 	EXP 	text: color = 'white'
1035.2139 	EXP 	text: color = 'white'
1035.2225 	EXP 	text: color = 'white'
1035.2323 	EXP 	text: color = 'white'
1035.2359 	DATA 	Keypress: k
1035.2439 	EXP 	text: color = 'white'
1035.2527 	EXP 	text: color = 'white'
1035.2626 	EXP 	text: color = 'white'
1035.2716 	EXP 	text: color = 'white'
1035.2810 	EXP 	text: color = 'white'
1035.2897 	EXP 	text: color = 'white'
1035.2991 	EXP 	text: color = 'white'
1035.3100 	EXP 	text: color = 'white'
1035.3188 	EXP 	text: color = 'white'
1035.3294 	EXP 	text: color = 'white'
1035.3383 	EXP 	text: color = 'white'
1035.3476 	EXP 	text: color = 'white'
1035.3562 	EXP 	text: color = 'white'
1035.3658 	EXP 	text: color = 'white'
1035.3770 	EXP 	text: color = 'white'
1035.3792 	DATA 	Keypress: k
1035.3871 	EXP 	text: color = 'white'
1035.3969 	EXP 	text: color = 'white'
1035.4055 	EXP 	text: color = 'white'
1035.4148 	EXP 	text: color = 'white'
1035.4254 	EXP 	text: color = 'white'
1035.4336 	EXP 	text: color = 'white'
1035.4435 	EXP 	text: color = 'white'
1035.4462 	DATA 	Keypress: a
1035.4543 	EXP 	text: color = 'green'
1035.4637 	EXP 	text: color = 'green'
1035.4730 	EXP 	text: color = 'green'
1035.4835 	EXP 	text: color = 'green'
1035.4935 	EXP 	text: color = 'green'
1035.5023 	EXP 	text: color = 'green'
1035.5119 	EXP 	text: color = 'green'
1035.5207 	EXP 	text: color = 'green'
1035.5303 	EXP 	text: color = 'green'
1035.5389 	EXP 	text: color = 'green'
1035.5486 	EXP 	text: color = 'green'
1035.5594 	EXP 	text: color = 'green'
1035.5689 	EXP 	text: color = 'green'
1035.5787 	EXP 	text: color = 'green'
1035.5877 	EXP 	text: color = 'green'
1035.5970 	EXP 	text: color = 'green'
1035.6057 	EXP 	text: color = 'green'
1035.6155 	EXP 	text: color = 'green'
1035.6264 	EXP 	text: color = 'green'
1035.6348 	EXP 	text: color = 'green'
1035.6447 	EXP 	text: color = 'green'
1035.6537 	EXP 	text: color = 'green'
1035.6635 	EXP 	text: color = 'green'
1035.6723 	EXP 	text: color = 'green'
1035.6818 	EXP 	text: color = 'green'
1035.6927 	EXP 	text: color = 'green'
1035.7012 	EXP 	text: color = 'green'
1035.7108 	EXP 	text: color = 'green'
1035.7196 	EXP 	text: color = 'green'
1035.7294 	EXP 	text: color = 'green'
1035.7386 	EXP 	text: color = 'green'
1035.7479 	EXP 	text: color = 'green'
1035.7567 	EXP 	text: color = 'green'
1035.7664 	EXP 	text: color = 'green'
1035.7768 	EXP 	text: color = 'green'
1035.7859 	EXP 	text: color = 'green'
1035.7956 	EXP 	text: color = 'green'
1035.8044 	EXP 	text: color = 'green'
1035.8143 	EXP 	text: color = 'green'
1035.8231 	EXP 	text: color = 'green'
1035.8323 	EXP 	text: color = 'green'
1035.8431 	EXP 	text: color = 'green'
1035.8520 	EXP 	text: color = 'green'
1035.8615 	EXP 	text: color = 'green'
1035.8701 	EXP 	text: color = 'green'
1035.8795 	EXP 	text: color = 'green'
1035.8883 	EXP 	text: color = 'green'
1035.8980 	EXP 	text: color = 'green'
1035.9066 	EXP 	text: color = 'green'
1035.9168 	EXP 	text: color = 'green'
1035.9268 	EXP 	text: color = 'green'
1035.9357 	EXP 	text: color = 'green'
1035.9453 	EXP 	text: color = 'green'
1035.9540 	EXP 	text: color = 'green'
1035.9633 	EXP 	text: color = 'green'
1035.9724 	EXP 	text: color = 'green'
1035.9822 	EXP 	text: color = 'green'
1035.9931 	EXP 	text: color = 'green'
1036.0024 	EXP 	text: color = 'green'
1036.0120 	EXP 	text: color = 'green'
1036.0208 	EXP 	text: color = 'green'
1036.0301 	EXP 	text: color = 'green'
1036.0387 	EXP 	text: color = 'green'
1036.0487 	EXP 	text: color = 'green'
1036.0592 	EXP 	text: color = 'green'
1036.0677 	EXP 	text: color = 'green'
