string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,,,,,,,,,1,50,170,31,,,,,,,,,,,,,,,,,,,,,,,,2330.6265333750052,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6693765410018386, 0.8142130410124082, 0.906149208007264, 1.0364575000130571, 1.1548319160065148]",2330.6265333750052,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,1,50,170,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330.627188654199,2330.726799625001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,51,171,33,,,,,,,,,,,,,,,,,,,,,,,,2336.126605957994,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6147634160006419, 0.8237305829970865, 0.8873958740005037, 0.9753190409974195, 1.110368458001176]",2336.126605957994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,51,171,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336.127225779205,2336.226881249997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,52,172,92,,,,,,,,,,,,,,,,,,,,,,,,2341.626484749999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8419058330036933, 0.90175974999147, 1.0007394999993267, 1.092743707995396, 1.216735082998639]",2341.626484749999,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,52,172,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341.6272072791953,2341.727067832995,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,53,173,41,,,,,,,,,,,,,,,,,,,,,,,,2347.126340415998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.767796082989662, 0.8834762909973506, 0.9998129159939708, 1.1610234999970999, 1.264926916002878]",2347.126340415998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,53,173,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2347.1269532372,2347.2257358329953,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,54,174,77,,,,,,,,,,,,,,,,,,,,,,,,2352.6266685409937,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8105376669991529, 0.9185943329939619, 1.0066224999900442, 1.1305642079969402, 1.2220895829959773]",2352.6266685409937,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,54,174,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352.627188404197,2352.726813165995,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,55,175,69,,,,,,,,,,,,,,,,,,,,,,,,2358.1273672499956,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5877393749979092, 0.8068079579970799, 0.9177632919891039, 1.0100576669938164, 1.1871755419997498]",2358.1273672499956,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,55,175,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358.127366654201,2358.226317833003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,56,176,21,,,,,,,,,,,,,,,,,,,,,,,,2363.626414540995,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8602171659877058, 0.9760088329931023, 1.273058165999828, 1.3900433329981752, 1.5700833329901798]",2363.626414540995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,56,176,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363.627144320203,2363.727185249998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,57,177,101,,,,,,,,,,,,,,,,,,,,,,,,2369.127021833003,None,"['t', 'i', 't', 'h', 'e']",1,"[0.787295540998457, 0.8731468740006676, 0.9635332909965655, 1.060789333001594, 1.1417271660029655]",2369.127021833003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,57,177,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.1274249871976,2369.2269832500024,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,58,178,43,,,,,,,,,,,,,,,,,,,,,,,,2374.6268210410053,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5982788740075193, 0.8057919580023736, 0.9913214160042116, 1.0917798739974387, 1.1726147490117]",2374.6268210410053,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,58,178,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2374.627068695195,2374.729014458004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,59,179,34,,,,,,,,,,,,,,,,,,,,,,,,2380.1266605410055,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5721055830072146, 0.6279405410023173, 0.6918833749950863, 0.808114832994761, 0.9603682909946656]",2380.1266605410055,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,59,179,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.1270269042043,2380.226448290996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,60,180,24,,,,,,,,,,,,,,,,,,,,,,,,2385.627126499996,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8888736660010181, 1.0608900410006754, 1.2350200829969253, 1.2950851250061532, 1.40902512500179]",2385.627126499996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,60,180,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2385.625999445202,2385.726753915995,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,1,61,181,118,,,,,,,,,,,,,,,,,,,,,,,,2391.126464874993,None,"['d', 'r', 'u', 'e']",0,"[0.7140755410073325, 0.9260409160051495, 1.0705727909953566, 1.7103329579986166]",2391.126464874993,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,1,61,181,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2391.126571695194,2391.2271135409974,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,1,62,182,46,,,,,,,,,,,,,,,,,,,,,,,,2396.625657208002,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7073889580060495, 0.7914338749978924, 0.8845433329988737, 0.9646625830064295, 1.0805733330053044]",2396.625657208002,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,1,62,182,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396.627348779196,2396.726663499998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,1,63,183,96,,,,,,,,,,,,,,,,,,,,,,,,2402.1263034580043,None,"['i', 'b', 'j', 'a']",0,"[1.3162152500008233, 1.4763542500004405, 1.6813403330015717, 1.7788903750042664]",2402.1263034580043,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,1,63,183,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402.1269713621923,2402.2255727080046,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,64,184,37,,,,,,,,,,,,,,,,,,,,,,,,2407.6262651659927,None,"['f', 'a', 'i', 'q', 'r']",0,"[0.8631996240001172, 0.979177332992549, 1.2328302079986315, 1.9399853329960024, 2.156359373999294]",2407.6262651659927,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,64,184,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407.6270836951926,2407.726875374996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,65,185,13,,,,,,,,,,,,,,,,,,,,,,,,2413.126613375003,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6646467079990543, 0.833640083001228, 1.0148375830031, 1.0860117910051486, 1.1853697080077836]",2413.126613375003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,65,185,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413.1272387372055,2413.2266300000047,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,1,66,186,75,,,,,,,,,,,,,,,,,,,,,,,,2418.626445332993,None,"['k', 'r', 'm', 'a', 'p']",0,"[0.5769004159956239, 0.9109283750003669, 1.1710457909939578, 1.20706354099093, 1.6665626250032801]",2418.626445332993,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,1,66,186,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418.6264212371943,2418.7262372910045,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,67,187,23,,,,,,,,,,,,,,,,,,,,,,,,2424.126517583005,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6937834580021445, 0.757564250001451, 0.8535622079944005, 0.9174369999964256, 1.0217466659960337]",2424.126517583005,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,67,187,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424.1270221122004,2424.226629500001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,68,188,51,,,,,,,,,,,,,,,,,,,,,,,,2429.6262916660053,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6251963329996215, 0.6930464579927502, 0.7770162909873761, 0.8811297489883145, 0.973219457999221]",2429.6262916660053,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,68,188,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429.627244820197,2429.726534040994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,69,189,113,,,,,,,,,,,,,,,,,,,,,,,,2435.126192124997,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8214298329985468, 0.9161730830091983, 0.9852914580114884, 1.0892162079981063, 1.1613264580082614]",2435.126192124997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,69,189,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435.127059862197,2435.226924332994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,1,70,190,93,,,,,,,,,,,,,,,,,,,,,,,,2440.6261933750066,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7022823330044048, 0.7855880830029491, 0.8641783330094768, 0.996191500002169, 1.0443257500010077]",2440.6261933750066,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,1,70,190,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.6265767371997,2440.7267547910014,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,1,71,191,36,,,,,,,,,,,,,,,,,,,,,,,,2446.1260033750004,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6638834990008036, 0.751616791007109, 0.8394899580016499, 0.9705958740087226, 1.066665249003563]",2446.1260033750004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,1,71,191,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446.1271250291948,2446.227392832996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,1,72,192,110,,,,,,,,,,,,,,,,,,,,,,,,2451.6261307499954,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5845507500052918, 0.672510542004602, 0.7283813750109402, 0.8245756670075934, 0.9364550419995794]",2451.6261307499954,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,1,72,192,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451.6268345291946,2451.7272646659985,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,73,193,105,,,,,,,,,,,,,,,,,,,,,,,,2457.1265433329972,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7586686670110794, 0.810412417005864, 0.858440583004267, 1.0386681250092806, 1.1346089580038097]",2457.1265433329972,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,73,193,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457.1270602371997,2457.226535875001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,1,74,194,115,,,,,,,,,,,,,,,,,,,,,,,,2462.626371958002,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8169512080057757, 1.0418109989986988, 1.1708892909955466, 1.2871394579997286, 1.7775370409945026]",2462.626371958002,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,1,74,194,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.6270489452045,2462.726684458001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,75,195,47,,,,,,,,,,,,,,,,,,,,,,,,2468.1433145000046,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7101642080087913, 0.7660902500065276, 0.8221239160047844, 0.922320291007054, 0.9981962910096627]",2468.1433145000046,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,75,195,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2468.143511820196,2468.2437955829955,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,1,76,196,38,,,,,,,,,,,,,,,,,,,,,,,,2473.6432534159976,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5880095830070786, 0.6599054170073941, 0.7611369170044782, 0.8572044580068905, 0.9613121250004042]",2473.6432534159976,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,1,76,196,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2473.6438051121995,2473.743876499997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,77,197,15,,,,,,,,,,,,,,,,,,,,,,,,2479.1431406659976,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7251872920023743, 0.8211230830056593, 1.1427610420068959, 1.3691463750001276, 1.4491462919977494]",2479.1431406659976,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,77,197,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.1434077791973,2479.2432827500015,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,1,78,198,8,,,,,,,,,,,,,,,,,,,,,,,,2484.642798916,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5439128740108572, 0.6321094160084613, 0.7154554580047261, 0.7712572080054088, 0.8994420829985756]",2484.642798916,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,1,78,198,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2484.644025487204,2484.7435807500005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,1,79,199,84,,,,,,,,,,,,,,,,,,,,,,,,2490.143449790994,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5687634170026286, 0.636818333005067, 0.708757083004457, 0.8048495830007596, 0.9328486250014976]",2490.143449790994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,1,79,199,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490.1439074451964,2490.243522250006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,1,80,200,99,,,,,,,,,,,,,,,,,,,,,,,,2495.642253500002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6501811249909224, 0.8026196249993518, 0.9067877909983508, 1.0280261659936514, 1.1201427499909187]",2495.642253500002,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,1,80,200,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495.6439638622005,2495.7436697910016,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,81,201,60,,,,,,,,,,,,,,,,,,,,,,,,2501.143647082994,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6423385829984909, 0.8178809990058653, 1.0138367080071475, 1.1240601660101674, 1.2311138740042225]",2501.143647082994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,81,201,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.144281904203,2501.2436730409972,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,1,82,202,1,,,,,,,,,,,,,,,,,,,,,,,,2506.643292624998,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8887625409988686, 1.1461967080103932, 1.2455253329972038, 1.4392400830111, 1.542061708008987]",2506.643292624998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,1,82,202,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2506.6436464041954,2506.7436033330014,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,83,203,73,,,,,,,,,,,,,,,,,,,,,,,,2512.143123540998,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7245958330022404, 0.8201024989975849, 0.91688812400389, 1.0169867490039906, 1.1168615409987979]",2512.143123540998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,83,203,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.1430108622053,2512.2427593750035,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,84,204,44,,,,,,,,,,,,,,,,,,,,,,,,2517.6429840000055,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5826259169989498, 0.7124753749958472, 0.780652374989586, 0.8605990419891896, 0.9693319579964736]",2517.6429840000055,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,84,204,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2517.642503529195,2517.743531750006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,85,205,35,,,,,,,,,,,,,,,,,,,,,,,,2523.144090832997,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6646440829936182, 0.7286092499998631, 0.7807095000025583, 0.8607025829987833, 0.9807812499930151]",2523.144090832997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,1,85,205,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523.143976320197,2523.2436287080054,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,86,206,63,,,,,,,,,,,,,,,,,,,,,,,,2528.6430725829996,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7716438750067027, 0.9742053329973714, 1.0928066250053234, 1.2136489170079585, 1.4182000830041943]",2528.6430725829996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,86,206,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528.643412570197,2528.7432966250053,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,87,207,30,,,,,,,,,,,,,,,,,,,,,,,,2534.142733665998,None,"['b', 'e', 'd', 'y']",0,"[0.7381852909893496, 0.8530110409919871, 1.028311499991105, 2.003902707991074]",2534.142733665998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,87,207,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2534.1436320292023,2534.243130582996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,88,208,109,,,,,,,,,,,,,,,,,,,,,,,,2539.6430549159995,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9344344580022153, 1.0183159169973806, 1.1284122499928344, 1.247970999989775, 1.3843265829927986]",2539.6430549159995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,88,208,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539.6437280701984,2539.7432973749965,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,89,209,90,,,,,,,,,,,,,,,,,,,,,,,,2545.142926582994,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5905919170036213, 0.7787275000009686, 0.8508186669932911, 0.9706619170028716, 1.1302514999988489]",2545.142926582994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,89,209,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.1435608622023,2545.243875750006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,90,210,68,,,,,,,,,,,,,,,,,,,,,,,,2550.642917332996,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7218334579956718, 0.8370416659890907, 0.9520522079983493, 1.0906846249999944, 1.1950666249904316]",2550.642917332996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,90,210,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2550.6434019452035,2550.7431124580035,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,91,211,20,,,,,,,,,,,,,,,,,,,,,,,,2556.1438097500068,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5779407910013106, 0.7500638750061626, 0.9280958330055, 0.9922238750004908, 1.11203329100681]",2556.1438097500068,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
