4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
2185.5436 	EXP 	feedback_2: text = 'Correct!'
2185.5436 	EXP 	feedback_2: autoDraw = True
2186.5440 	EXP 	feedback_2: autoDraw = False
2186.5440 	EXP 	feedback_2: autoDraw = False
2186.5440 	EXP 	reset_image: autoDraw = True
2187.5283 	EXP 	New trial (rep=1, index=24): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
2187.5448 	EXP 	Sound sound_1A_3 started
2187.5432 	EXP 	reset_image: autoDraw = False
2187.5432 	EXP 	text_3: text = 'champ'
2187.5432 	EXP 	text_3: autoDraw = True
2187.6321 	EXP 	Sound sound_1A_3 stopped
2188.1623 	DATA 	Keypress: c
2188.2458 	DATA 	Keypress: h
2188.3290 	DATA 	Keypress: a
2188.4630 	DATA 	Keypress: m
2188.5629 	DATA 	Keypress: p
2191.0436 	EXP 	text_3: autoDraw = False
2191.0436 	EXP 	feedback_2: color = 'limegreen'
2191.0436 	EXP 	feedback_2: text = 'Correct!'
2191.0436 	EXP 	feedback_2: autoDraw = True
2192.0599 	EXP 	feedback_2: autoDraw = False
2192.0599 	EXP 	reset_image: autoDraw = True
2193.0442 	EXP 	New trial (rep=1, index=25): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2193.0606 	EXP 	Sound sound_1A_3 started
2193.0604 	EXP 	reset_image: autoDraw = False
2193.0604 	EXP 	text_3: text = 'cooed'
2193.0604 	EXP 	text_3: autoDraw = True
2193.1607 	EXP 	Sound sound_1A_3 reached end of file
2193.7137 	DATA 	Keypress: c
2193.8957 	DATA 	Keypress: o
2194.0133 	DATA 	Keypress: o
2194.0795 	DATA 	Keypress: e
2194.2628 	DATA 	Keypress: d
2196.5604 	EXP 	text_3: autoDraw = False
2196.5604 	EXP 	feedback_2: color = 'limegreen'
2196.5604 	EXP 	feedback_2: text = 'Correct!'
2196.5604 	EXP 	feedback_2: autoDraw = True
2197.5607 	EXP 	feedback_2: autoDraw = False
2197.5607 	EXP 	reset_image: autoDraw = True
2198.5438 	EXP 	New trial (rep=1, index=26): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2198.5602 	EXP 	Sound sound_1A_3 started
2198.5599 	EXP 	reset_image: autoDraw = False
2198.5599 	EXP 	reset_image: autoDraw = False
2198.5599 	EXP 	text_3: text = 'buddy'
2198.5599 	EXP 	text_3: autoDraw = True
2198.6483 	EXP 	Sound sound_1A_3 stopped
2202.0598 	EXP 	text_3: autoDraw = False
2202.0598 	EXP 	text_3: autoDraw = False
2202.0598 	EXP 	feedback_2: color = 'orangered'
2202.0598 	EXP 	feedback_2: text = 'Oops! That was wrong'
2202.0598 	EXP 	feedback_2: autoDraw = True
2203.0604 	EXP 	feedback_2: autoDraw = False
2203.0604 	EXP 	feedback_2: autoDraw = False
2203.0604 	EXP 	reset_image: autoDraw = True
2204.0445 	EXP 	New trial (rep=1, index=27): OrderedDict([('string', 'about'), ('corrAns', 'about')])
2204.0609 	EXP 	Sound sound_1A_3 started
2204.0597 	EXP 	reset_image: autoDraw = False
2204.0597 	EXP 	text_3: text = 'about'
2204.0597 	EXP 	text_3: autoDraw = True
2204.1478 	EXP 	Sound sound_1A_3 stopped
2207.5604 	EXP 	text_3: autoDraw = False
2207.5604 	EXP 	feedback_2: color = 'orangered'
2207.5604 	EXP 	feedback_2: text = 'Oops! That was wrong'
2207.5604 	EXP 	feedback_2: autoDraw = True
2208.5603 	EXP 	feedback_2: autoDraw = False
2208.5603 	EXP 	reset_image: autoDraw = True
2209.5442 	EXP 	New trial (rep=1, index=28): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
2209.5606 	EXP 	Sound sound_1A_3 started
2209.5599 	EXP 	reset_image: autoDraw = False
2209.5599 	EXP 	text_3: text = 'lucky'
2209.5599 	EXP 	text_3: autoDraw = True
2209.6483 	EXP 	Sound sound_1A_3 stopped
2210.1464 	DATA 	Keypress: l
2210.3636 	DATA 	Keypress: u
2210.4626 	DATA 	Keypress: c
2210.5794 	DATA 	Keypress: k
2210.7301 	DATA 	Keypress: y
2213.0599 	EXP 	text_3: autoDraw = False
2213.0599 	EXP 	text_3: autoDraw = False
2213.0599 	EXP 	feedback_2: color = 'limegreen'
2213.0599 	EXP 	feedback_2: text = 'Correct!'
2213.0599 	EXP 	feedback_2: autoDraw = True
2214.0604 	EXP 	feedback_2: autoDraw = False
2214.0604 	EXP 	feedback_2: autoDraw = False
2214.0604 	EXP 	reset_image: autoDraw = True
2215.0439 	EXP 	New trial (rep=1, index=29): OrderedDict([('string', 'would'), ('corrAns', 'would')])
2215.0603 	EXP 	Sound sound_1A_3 started
2215.0600 	EXP 	reset_image: autoDraw = False
2215.0600 	EXP 	reset_image: autoDraw = False
2215.0600 	EXP 	text_3: text = 'would'
2215.0600 	EXP 	text_3: autoDraw = True
2215.1478 	EXP 	Sound sound_1A_3 stopped
2215.6460 	DATA 	Keypress: w
2215.7129 	DATA 	Keypress: o
2215.7795 	DATA 	Keypress: u
2215.9133 	DATA 	Keypress: l
2216.0627 	DATA 	Keypress: d
2218.5606 	EXP 	text_3: autoDraw = False
2218.5606 	EXP 	feedback_2: color = 'limegreen'
2218.5606 	EXP 	feedback_2: text = 'Correct!'
2218.5606 	EXP 	feedback_2: autoDraw = True
2219.5774 	EXP 	feedback_2: autoDraw = False
2219.5774 	EXP 	reset_image: autoDraw = True
2220.5608 	EXP 	New trial (rep=1, index=30): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2220.5772 	EXP 	Sound sound_1A_3 started
2220.5766 	EXP 	reset_image: autoDraw = False
2220.5766 	EXP 	reset_image: autoDraw = False
2220.5766 	EXP 	text_3: text = 'edthe'
2220.5766 	EXP 	text_3: autoDraw = True
2220.6646 	EXP 	Sound sound_1A_3 stopped
2221.1969 	DATA 	Keypress: e
2221.3791 	DATA 	Keypress: d
2221.5801 	DATA 	Keypress: t
2221.6627 	DATA 	Keypress: h
2221.7628 	DATA 	Keypress: e
2224.0774 	EXP 	text_3: autoDraw = False
2224.0774 	EXP 	text_3: autoDraw = False
2224.0774 	EXP 	feedback_2: color = 'limegreen'
2224.0774 	EXP 	feedback_2: text = 'Correct!'
2224.0774 	EXP 	feedback_2: autoDraw = True
2225.0770 	EXP 	feedback_2: autoDraw = False
2225.0770 	EXP 	feedback_2: autoDraw = False
2225.0770 	EXP 	reset_image: autoDraw = True
2226.0610 	EXP 	New trial (rep=1, index=31): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
2226.0775 	EXP 	Sound sound_1A_3 started
2226.0765 	EXP 	reset_image: autoDraw = False
2226.0765 	EXP 	text_3: text = 'tithe'
2226.0765 	EXP 	text_3: autoDraw = True
2226.1647 	EXP 	Sound sound_1A_3 stopped
2227.1456 	DATA 	Keypress: t
2227.2296 	DATA 	Keypress: i
2227.3124 	DATA 	Keypress: t
2227.4460 	DATA 	Keypress: h
2227.5455 	DATA 	Keypress: e
2229.5774 	EXP 	text_3: autoDraw = False
2229.5774 	EXP 	feedback_2: color = 'limegreen'
2229.5774 	EXP 	feedback_2: text = 'Correct!'
2229.5774 	EXP 	feedback_2: autoDraw = True
2230.5946 	EXP 	feedback_2: autoDraw = False
2230.5946 	EXP 	reset_image: autoDraw = True
2231.5774 	EXP 	New trial (rep=1, index=32): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
2231.5938 	EXP 	Sound sound_1A_3 started
2231.5933 	EXP 	reset_image: autoDraw = False
2231.5933 	EXP 	reset_image: autoDraw = False
2231.5933 	EXP 	text_3: text = 'lucky'
2231.5933 	EXP 	text_3: autoDraw = True
2231.6820 	EXP 	Sound sound_1A_3 stopped
2232.1967 	DATA 	Keypress: l
2232.3802 	DATA 	Keypress: u
2232.4962 	DATA 	Keypress: c
2232.5797 	DATA 	Keypress: k
2232.7789 	DATA 	Keypress: y
2235.0939 	EXP 	text_3: autoDraw = False
2235.0939 	EXP 	text_3: autoDraw = False
2235.0939 	EXP 	feedback_2: color = 'limegreen'
2235.0939 	EXP 	feedback_2: text = 'Correct!'
2235.0939 	EXP 	feedback_2: autoDraw = True
2236.0938 	EXP 	feedback_2: autoDraw = False
2236.0938 	EXP 	feedback_2: autoDraw = False
2236.0938 	EXP 	reset_image: autoDraw = True
2237.0777 	EXP 	New trial (rep=1, index=33): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2237.0942 	EXP 	Sound sound_1A_3 started
2237.0931 	EXP 	reset_image: autoDraw = False
2237.0931 	EXP 	text_3: text = 'haole'
2237.0931 	EXP 	text_3: autoDraw = True
2237.1813 	EXP 	Sound sound_1A_3 stopped
2237.7803 	DATA 	Keypress: h
2237.8628 	DATA 	Keypress: a
2237.9127 	DATA 	Keypress: o
2238.0800 	DATA 	Keypress: l
2238.1963 	DATA 	Keypress: e
2240.5932 	EXP 	text_3: autoDraw = False
2240.5932 	EXP 	feedback_2: color = 'limegreen'
2240.5932 	EXP 	feedback_2: text = 'Correct!'
2240.5932 	EXP 	feedback_2: autoDraw = True
2241.5940 	EXP 	feedback_2: autoDraw = False
2241.5940 	EXP 	feedback_2: autoDraw = False
2241.5940 	EXP 	reset_image: autoDraw = True
2242.5772 	EXP 	New trial (rep=1, index=34): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2242.5936 	EXP 	Sound sound_1A_3 started
2242.5928 	EXP 	reset_image: autoDraw = False
2242.5928 	EXP 	text_3: text = 'belly'
2242.5928 	EXP 	text_3: autoDraw = True
2242.6811 	EXP 	Sound sound_1A_3 stopped
2243.4137 	DATA 	Keypress: b
2243.5294 	DATA 	Keypress: e
2243.6294 	DATA 	Keypress: l
2243.7300 	DATA 	Keypress: l
2243.8629 	DATA 	Keypress: y
2246.0938 	EXP 	text_3: autoDraw = False
2246.0938 	EXP 	feedback_2: color = 'limegreen'
2246.0938 	EXP 	feedback_2: text = 'Correct!'
2246.0938 	EXP 	feedback_2: autoDraw = True
2247.0938 	EXP 	feedback_2: autoDraw = False
2247.0938 	EXP 	reset_image: autoDraw = True
2248.0776 	EXP 	New trial (rep=1, index=35): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2248.0941 	EXP 	Sound sound_1A_3 started
2248.0933 	EXP 	reset_image: autoDraw = False
2248.0933 	EXP 	text_3: text = 'puppy'
2248.0933 	EXP 	text_3: autoDraw = True
2248.1819 	EXP 	Sound sound_1A_3 stopped
2248.7134 	DATA 	Keypress: p
2248.8971 	DATA 	Keypress: u
2249.0635 	DATA 	Keypress: p
2249.1629 	DATA 	Keypress: p
2249.2794 	DATA 	Keypress: y
2251.5937 	EXP 	text_3: autoDraw = False
2251.5937 	EXP 	text_3: autoDraw = False
2251.5937 	EXP 	feedback_2: color = 'limegreen'
2251.5937 	EXP 	feedback_2: text = 'Correct!'
2251.5937 	EXP 	feedback_2: autoDraw = True
2252.5941 	EXP 	feedback_2: autoDraw = False
2252.5941 	EXP 	feedback_2: autoDraw = False
2252.5941 	EXP 	reset_image: autoDraw = True
2253.5769 	EXP 	New trial (rep=1, index=36): OrderedDict([('string', 'would'), ('corrAns', 'would')])
2253.5933 	EXP 	Sound sound_1A_3 started
2253.5937 	EXP 	reset_image: autoDraw = False
2253.5937 	EXP 	text_3: text = 'would'
2253.5937 	EXP 	text_3: autoDraw = True
2253.6811 	EXP 	Sound sound_1A_3 stopped
2254.1465 	DATA 	Keypress: w
2254.2137 	DATA 	Keypress: o
2254.2964 	DATA 	Keypress: u
2254.4632 	DATA 	Keypress: l
2254.5798 	DATA 	Keypress: d
2257.0925 	EXP 	text_3: autoDraw = False
2257.0925 	EXP 	feedback_2: color = 'limegreen'
2257.0925 	EXP 	feedback_2: text = 'Correct!'
2257.0925 	EXP 	feedback_2: autoDraw = True
2258.0934 	EXP 	feedback_2: autoDraw = False
2258.0934 	EXP 	reset_image: autoDraw = True
2259.0774 	EXP 	New trial (rep=1, index=37): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
2259.0939 	EXP 	Sound sound_1A_3 started
2259.0935 	EXP 	reset_image: autoDraw = False
2259.0935 	EXP 	text_3: text = 'champ'
2259.0935 	EXP 	text_3: autoDraw = True
2259.1819 	EXP 	Sound sound_1A_3 stopped
2259.7958 	DATA 	Keypress: c
2259.8625 	DATA 	Keypress: h
2259.9629 	DATA 	Keypress: a
2260.0462 	DATA 	Keypress: m
2260.1795 	DATA 	Keypress: p
2262.5938 	EXP 	text_3: autoDraw = False
2262.5938 	EXP 	feedback_2: color = 'limegreen'
2262.5938 	EXP 	feedback_2: text = 'Correct!'
2262.5938 	EXP 	feedback_2: autoDraw = True
2263.5937 	EXP 	feedback_2: autoDraw = False
2263.5937 	EXP 	reset_image: autoDraw = True
2264.5939 	EXP 	New trial (rep=1, index=38): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2264.6104 	EXP 	Sound sound_1A_3 started
2264.6100 	EXP 	reset_image: autoDraw = False
2264.6100 	EXP 	text_3: text = 'cooed'
2264.6100 	EXP 	text_3: autoDraw = True
2264.6979 	EXP 	Sound sound_1A_3 stopped
2265.4294 	DATA 	Keypress: c
2265.6464 	DATA 	Keypress: o
2265.7462 	DATA 	Keypress: o
2265.8627 	DATA 	Keypress: e
2266.0466 	DATA 	Keypress: d
2268.1105 	EXP 	text_3: autoDraw = False
2268.1105 	EXP 	feedback_2: color = 'limegreen'
2268.1105 	EXP 	feedback_2: text = 'Correct!'
2268.1105 	EXP 	feedback_2: autoDraw = True
2269.1105 	EXP 	feedback_2: autoDraw = False
2269.1105 	EXP 	reset_image: autoDraw = True
2270.1106 	EXP 	New trial (rep=1, index=39): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
2270.1271 	EXP 	Sound sound_1A_3 started
2270.1263 	EXP 	reset_image: autoDraw = False
2270.1263 	EXP 	text_3: text = 'vodka'
2270.1263 	EXP 	text_3: autoDraw = True
2270.2145 	EXP 	Sound sound_1A_3 stopped
2271.3461 	DATA 	Keypress: v
2271.4459 	DATA 	Keypress: o
2271.5630 	DATA 	Keypress: d
2271.6959 	DATA 	Keypress: k
2271.7955 	DATA 	Keypress: a
2273.6269 	EXP 	text_3: autoDraw = False
2273.6269 	EXP 	feedback_2: color = 'limegreen'
2273.6269 	EXP 	feedback_2: text = 'Correct!'
2273.6269 	EXP 	feedback_2: autoDraw = True
2274.6102 	EXP 	feedback_2: autoDraw = False
2274.6102 	EXP 	reset_image: autoDraw = True
2275.5940 	EXP 	New trial (rep=1, index=40): OrderedDict([('string', 'about'), ('corrAns', 'about')])
2275.6103 	EXP 	Sound sound_1A_3 started
2275.6096 	EXP 	reset_image: autoDraw = False
2275.6096 	EXP 	reset_image: autoDraw = False
2275.6096 	EXP 	text_3: text = 'about'
2275.6096 	EXP 	text_3: autoDraw = True
2275.6979 	EXP 	Sound sound_1A_3 stopped
2276.3131 	DATA 	Keypress: a
2276.5126 	DATA 	Keypress: b
2276.5789 	DATA 	Keypress: o
2276.6959 	DATA 	Keypress: u
2276.8294 	DATA 	Keypress: t
2279.1106 	EXP 	text_3: autoDraw = False
2279.1106 	EXP 	text_3: autoDraw = False
2279.1106 	EXP 	feedback_2: color = 'limegreen'
2279.1106 	EXP 	feedback_2: text = 'Correct!'
2279.1106 	EXP 	feedback_2: autoDraw = True
2280.1103 	EXP 	feedback_2: autoDraw = False
2280.1103 	EXP 	feedback_2: autoDraw = False
2280.1103 	EXP 	reset_image: autoDraw = True
2281.0940 	EXP 	New trial (rep=1, index=41): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2281.1105 	EXP 	Sound sound_1A_3 started
2281.1099 	EXP 	reset_image: autoDraw = False
2281.1099 	EXP 	text_3: text = 'isvar'
2281.1099 	EXP 	text_3: autoDraw = True
2281.1984 	EXP 	Sound sound_1A_3 stopped
2281.7793 	DATA 	Keypress: i
2281.8458 	DATA 	Keypress: s
2282.0627 	DATA 	Keypress: v
2282.1788 	DATA 	Keypress: a
2282.3468 	DATA 	Keypress: r
2284.6102 	EXP 	text_3: autoDraw = False
2284.6102 	EXP 	feedback_2: color = 'limegreen'
2284.6102 	EXP 	feedback_2: text = 'Correct!'
2284.6102 	EXP 	feedback_2: autoDraw = True
2285.6105 	EXP 	feedback_2: autoDraw = False
2285.6105 	EXP 	reset_image: autoDraw = True
2286.5940 	EXP 	New trial (rep=1, index=42): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
2286.6104 	EXP 	Sound sound_1A_3 started
2286.6102 	EXP 	reset_image: autoDraw = False
2286.6102 	EXP 	reset_image: autoDraw = False
2286.6102 	EXP 	text_3: text = 'champ'
2286.6102 	EXP 	text_3: autoDraw = True
2286.6982 	EXP 	Sound sound_1A_3 stopped
2287.3132 	DATA 	Keypress: c
2287.4457 	DATA 	Keypress: a
2287.8629 	DATA 	Keypress: h
2288.0469 	DATA 	Keypress: m
2288.1801 	DATA 	Keypress: p
2290.1098 	EXP 	text_3: autoDraw = False
2290.1098 	EXP 	text_3: autoDraw = False
2290.1098 	EXP 	feedback_2: color = 'orangered'
2290.1098 	EXP 	feedback_2: text = 'Oops! That was wrong'
2290.1098 	EXP 	feedback_2: autoDraw = True
2291.1099 	EXP 	feedback_2: autoDraw = False
2291.1099 	EXP 	feedback_2: autoDraw = False
2291.1099 	EXP 	reset_image: autoDraw = True
2292.0928 	EXP 	New trial (rep=1, index=43): OrderedDict([('string', 'about'), ('corrAns', 'about')])
2292.1091 	EXP 	Sound sound_1A_3 started
2292.1110 	EXP 	reset_image: autoDraw = False
2292.1110 	EXP 	reset_image: autoDraw = False
2292.1110 	EXP 	text_3: text = 'about'
2292.1110 	EXP 	text_3: autoDraw = True
2292.1983 	EXP 	Sound sound_1A_3 stopped
2292.6469 	DATA 	Keypress: a
2292.8131 	DATA 	Keypress: b
2292.8622 	DATA 	Keypress: o
2292.9627 	DATA 	Keypress: u
2293.0794 	DATA 	Keypress: t
2295.6094 	EXP 	text_3: autoDraw = False
2295.6094 	EXP 	text_3: autoDraw = False
2295.6094 	EXP 	feedback_2: color = 'limegreen'
2295.6094 	EXP 	feedback_2: text = 'Correct!'
2295.6094 	EXP 	feedback_2: autoDraw = True
2296.6103 	EXP 	feedback_2: autoDraw = False
2296.6103 	EXP 	reset_image: autoDraw = True
2297.5941 	EXP 	New trial (rep=1, index=44): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2297.6104 	EXP 	Sound sound_1A_3 started
2297.6097 	EXP 	reset_image: autoDraw = False
2297.6097 	EXP 	reset_image: autoDraw = False
2297.6097 	EXP 	text_3: text = 'puppy'
2297.6097 	EXP 	text_3: autoDraw = True
2297.6978 	EXP 	Sound sound_1A_3 stopped
2298.1963 	DATA 	Keypress: p
2298.3460 	DATA 	Keypress: u
2298.4970 	DATA 	Keypress: p
2298.5961 	DATA 	Keypress: p
2298.6960 	DATA 	Keypress: y
2301.1104 	EXP 	text_3: autoDraw = False
2301.1104 	EXP 	text_3: autoDraw = False
2301.1104 	EXP 	feedback_2: color = 'limegreen'
2301.1104 	EXP 	feedback_2: text = 'Correct!'
2301.1104 	EXP 	feedback_2: autoDraw = True
2302.1096 	EXP 	feedback_2: autoDraw = False
2302.1096 	EXP 	feedback_2: autoDraw = False
2302.1096 	EXP 	reset_image: autoDraw = True
2303.0945 	EXP 	New trial (rep=1, index=45): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2303.1109 	EXP 	Sound sound_1A_3 started
2303.1103 	EXP 	reset_image: autoDraw = False
2303.1103 	EXP 	reset_image: autoDraw = False
2303.1103 	EXP 	text_3: text = 'pykka'
2303.1103 	EXP 	text_3: autoDraw = True
2303.1986 	EXP 	Sound sound_1A_3 stopped
2303.8133 	DATA 	Keypress: p
2304.0293 	DATA 	Keypress: y
2304.3968 	DATA 	Keypress: k
2304.4961 	DATA 	Keypress: k
2304.5959 	DATA 	Keypress: a
2306.6105 	EXP 	text_3: autoDraw = False
2306.6105 	EXP 	text_3: autoDraw = False
2306.6105 	EXP 	feedback_2: color = 'limegreen'
2306.6105 	EXP 	feedback_2: text = 'Correct!'
2306.6105 	EXP 	feedback_2: autoDraw = True
2307.6273 	EXP 	feedback_2: autoDraw = False
2307.6273 	EXP 	reset_image: autoDraw = True
2308.6107 	EXP 	New trial (rep=1, index=46): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2308.6271 	EXP 	Sound sound_1A_3 started
2308.6271 	EXP 	reset_image: autoDraw = False
2308.6271 	EXP 	reset_image: autoDraw = False
2308.6271 	EXP 	text_3: text = 'cooed'
2308.6271 	EXP 	text_3: autoDraw = True
2308.7155 	EXP 	Sound sound_1A_3 stopped
2309.3303 	DATA 	Keypress: c
2309.5136 	DATA 	Keypress: o
2309.6127 	DATA 	Keypress: o
2309.7125 	DATA 	Keypress: e
2309.8801 	DATA 	Keypress: d
2312.1274 	EXP 	text_3: autoDraw = False
2312.1274 	EXP 	text_3: autoDraw = False
2312.1274 	EXP 	feedback_2: color = 'limegreen'
2312.1274 	EXP 	feedback_2: text = 'Correct!'
2312.1274 	EXP 	feedback_2: autoDraw = True
2313.1268 	EXP 	feedback_2: autoDraw = False
2313.1268 	EXP 	feedback_2: autoDraw = False
2313.1268 	EXP 	reset_image: autoDraw = True
2314.1103 	EXP 	New trial (rep=1, index=47): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2314.1267 	EXP 	Sound sound_1A_3 started
2314.1267 	EXP 	reset_image: autoDraw = False
2314.1267 	EXP 	reset_image: autoDraw = False
2314.1267 	EXP 	text_3: text = 'pykka'
2314.1267 	EXP 	text_3: autoDraw = True
2314.2151 	EXP 	Sound sound_1A_3 stopped
2314.7468 	DATA 	Keypress: p
2314.9632 	DATA 	Keypress: y
2315.1797 	DATA 	Keypress: k
2315.2789 	DATA 	Keypress: k
2315.3626 	DATA 	Keypress: a
2317.6268 	EXP 	text_3: autoDraw = False
2317.6268 	EXP 	feedback_2: color = 'limegreen'
2317.6268 	EXP 	feedback_2: text = 'Correct!'
2317.6268 	EXP 	feedback_2: autoDraw = True
2318.6270 	EXP 	feedback_2: autoDraw = False
2318.6270 	EXP 	reset_image: autoDraw = True
2319.6108 	EXP 	New trial (rep=1, index=48): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2319.6274 	EXP 	Sound sound_1A_3 started
2319.6272 	EXP 	reset_image: autoDraw = False
2319.6272 	EXP 	text_3: text = 'therm'
2319.6272 	EXP 	text_3: autoDraw = True
2319.7154 	EXP 	Sound sound_1A_3 stopped
2320.2956 	DATA 	Keypress: t
2320.3800 	DATA 	Keypress: h
2320.4964 	DATA 	Keypress: e
2320.5793 	DATA 	Keypress: r
2320.6964 	DATA 	Keypress: m
2323.1271 	EXP 	text_3: autoDraw = False
2323.1271 	EXP 	text_3: autoDraw = False
2323.1271 	EXP 	feedback_2: color = 'limegreen'
2323.1271 	EXP 	feedback_2: text = 'Correct!'
2323.1271 	EXP 	feedback_2: autoDraw = True
2324.1267 	EXP 	feedback_2: autoDraw = False
2324.1267 	EXP 	feedback_2: autoDraw = False
2324.1267 	EXP 	reset_image: autoDraw = True
2325.1106 	EXP 	New trial (rep=1, index=49): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2325.1271 	EXP 	Sound sound_1A_3 started
2325.1263 	EXP 	reset_image: autoDraw = False
2325.1263 	EXP 	text_3: text = 'kremp'
2325.1263 	EXP 	text_3: autoDraw = True
2325.2150 	EXP 	Sound sound_1A_3 stopped
2325.8467 	DATA 	Keypress: k
2326.0301 	DATA 	Keypress: r
2326.1294 	DATA 	Keypress: e
2326.1628 	DATA 	Keypress: m
2326.2960 	DATA 	Keypress: p
2328.6268 	EXP 	text_3: autoDraw = False
2328.6268 	EXP 	feedback_2: color = 'limegreen'
2328.6268 	EXP 	feedback_2: text = 'Correct!'
2328.6268 	EXP 	feedback_2: autoDraw = True
2329.6262 	EXP 	feedback_2: autoDraw = False
2329.6262 	EXP 	reset_image: autoDraw = True
2330.6107 	EXP 	New trial (rep=1, index=50): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2330.6272 	EXP 	Sound sound_1A_3 started
2330.6265 	EXP 	reset_image: autoDraw = False
2330.6265 	EXP 	text_3: text = 'belly'
2330.6265 	EXP 	text_3: autoDraw = True
2330.7154 	EXP 	Sound sound_1A_3 stopped
2331.3130 	DATA 	Keypress: b
2331.4464 	DATA 	Keypress: e
2331.5463 	DATA 	Keypress: l
2331.6790 	DATA 	Keypress: l
2331.7963 	DATA 	Keypress: y
2334.1265 	EXP 	text_3: autoDraw = False
2334.1265 	EXP 	feedback_2: color = 'limegreen'
2334.1265 	EXP 	feedback_2: text = 'Correct!'
2334.1265 	EXP 	feedback_2: autoDraw = True
2335.1271 	EXP 	feedback_2: autoDraw = False
