string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,,,,,,,,,1,14,134,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2692.3852234872015,2692.4851716249977,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,15,135,14,,,,,,,,,,,,,,,,,,,,,,,2697.884349832995,None,None,0,2697.884349832995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,15,135,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697.8849938621993,2697.984869041,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,16,136,21,,,,,,,,,,,,,,,,,,,,,,,2703.384862166,None,None,0,2703.384862166,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,16,136,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2703.3848891121875,2703.4852015409997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,17,137,40,,,,,,,,,,,,,,,,,,,,,,,2708.884466040996,None,None,0,2708.884466040996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,17,137,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708.885143820195,2708.9836415829923,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,18,138,104,,,,,,,,,,,,,,,,,,,,,,,2714.3845123329957,None,None,0,2714.3845123329957,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,18,138,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2714.384462945191,2714.4849264160002,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,19,139,52,,,,,,,,,,,,,,,,,,,,,,,2719.8843462079967,None,None,0,2719.8843462079967,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,19,139,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2719.8849717791877,2719.9847805409954,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,20,140,92,,,,,,,,,,,,,,,,,,,,,,,2725.3845285409916,None,None,0,2725.3845285409916,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,20,140,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725.38473127919,2725.4848205829912,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,21,141,83,,,,,,,,,,,,,,,,,,,,,,,2730.885085749993,None,None,0,2730.885085749993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,21,141,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730.8849514041926,2730.985055665995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,22,142,48,,,,,,,,,,,,,,,,,,,,,,,2736.3851410829957,None,None,0,2736.3851410829957,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,22,142,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2736.3843750291985,2736.4847644999973,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,23,143,10,,,,,,,,,,,,,,,,,,,,,,,2741.885053416001,None,None,0,2741.885053416001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,23,143,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2741.8846360291923,2741.9842684579926,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,24,144,54,,,,,,,,,,,,,,,,,,,,,,,2747.3840492499876,None,None,0,2747.3840492499876,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,24,144,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747.3843263201984,2747.4848047080013,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,25,145,67,,,,,,,,,,,,,,,,,,,,,,,2752.883629415999,None,None,0,2752.883629415999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,25,145,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752.8846994451874,2752.985047540991,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,26,146,70,,,,,,,,,,,,,,,,,,,,,,,2758.3838869159954,None,None,0,2758.3838869159954,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,26,146,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2758.384669279198,2758.4846679159964,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,27,147,45,,,,,,,,,,,,,,,,,,,,,,,2763.8842988749966,None,None,0,2763.8842988749966,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,27,147,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763.884878154188,2763.9847697499936,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,28,148,51,,,,,,,,,,,,,,,,,,,,,,,2769.384201415989,None,None,0,2769.384201415989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,1,28,148,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2769.384521945189,2769.484726040988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,29,149,18,,,,,,,,,,,,,,,,,,,,,,,2774.9010409579932,None,None,0,2774.9010409579932,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,29,149,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.901115779196,2775.0014432909957,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,30,150,59,,,,,,,,,,,,,,,,,,,,,,,2780.401002874991,None,None,0,2780.401002874991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,30,150,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780.4014071121915,2780.501325457997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,31,151,118,,,,,,,,,,,,,,,,,,,,,,,2785.9010587499943,None,None,0,2785.9010587499943,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,31,151,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785.9014977791944,2786.0010621249967,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,32,152,7,,,,,,,,,,,,,,,,,,,,,,,2791.401419749993,None,None,0,2791.401419749993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,32,152,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2791.4016606541977,2791.501404999988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,33,153,53,,,,,,,,,,,,,,,,,,,,,,,2796.900882832997,None,None,0,2796.900882832997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,33,153,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2796.9009523201953,2797.001332999993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,34,154,72,,,,,,,,,,,,,,,,,,,,,,,2802.4005143329996,None,None,0,2802.4005143329996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,34,154,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2802.4015574041973,2802.5013884579967,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,35,155,60,,,,,,,,,,,,,,,,,,,,,,,2807.9010436249955,None,None,0,2807.9010436249955,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,35,155,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2807.901286320192,2808.0011746249947,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,36,156,98,,,,,,,,,,,,,,,,,,,,,,,2813.4175920409907,None,None,0,2813.4175920409907,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,36,156,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2813.4171599042006,2813.517248582997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,37,157,29,,,,,,,,,,,,,,,,,,,,,,,2818.900408082991,None,None,0,2818.900408082991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,37,157,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818.901032112188,2819.001162332992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,38,158,58,,,,,,,,,,,,,,,,,,,,,,,2824.4010598749883,None,None,0,2824.4010598749883,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,38,158,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.401046320198,2824.5006755409995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,39,159,117,,,,,,,,,,,,,,,,,,,,,,,2829.9178905409935,None,None,0,2829.9178905409935,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,39,159,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829.917930237191,2830.0179372909915,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,40,160,30,,,,,,,,,,,,,,,,,,,,,,,2835.4172257079917,None,None,0,2835.4172257079917,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,40,160,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835.4175481121915,2835.517639124999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,41,161,49,,,,,,,,,,,,,,,,,,,,,,,2840.917046415998,None,None,0,2840.917046415998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,41,161,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840.917602487198,2841.017475582994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,42,162,38,,,,,,,,,,,,,,,,,,,,,,,2846.4338066659984,None,None,0,2846.4338066659984,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,42,162,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.4340425701944,2846.5341168749874,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,43,163,85,,,,,,,,,,,,,,,,,,,,,,,2851.917268374993,None,None,0,2851.917268374993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,1,43,163,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851.9174447792016,2852.0171738749923,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,44,164,108,,,,,,,,,,,,,,,,,,,,,,,2857.4165238749993,None,None,0,2857.4165238749993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,44,164,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857.4173930292004,2857.517231790989,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,1,45,165,73,,,,,,,,,,,,,,,,,,,,,,,2862.917576415988,None,None,0,2862.917576415988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,1,45,165,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862.917575862199,2863.0161329999974,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,46,166,46,,,,,,,,,,,,,,,,,,,,,,,2868.41697174999,None,None,0,2868.41697174999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,1,46,166,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.4175678621964,2868.517300415988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,47,167,47,,,,,,,,,,,,,,,,,,,,,,,2873.91724124999,None,None,0,2873.91724124999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,47,167,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873.9181663201875,2874.017626249988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,48,168,80,,,,,,,,,,,,,,,,,,,,,,,2879.4172128749924,None,None,0,2879.4172128749924,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,48,168,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2879.417248112192,2879.517470540988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,49,169,74,,,,,,,,,,,,,,,,,,,,,,,2884.9168462909875,None,None,0,2884.9168462909875,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,49,169,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884.9171441122003,2885.0176124159916,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,50,170,31,,,,,,,,,,,,,,,,,,,,,,,2890.4168792909913,None,None,0,2890.4168792909913,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,1,50,170,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890.416981070199,2890.5172051249974,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,51,171,75,,,,,,,,,,,,,,,,,,,,,,,2895.9170072080015,None,None,0,2895.9170072080015,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,51,171,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2895.917146987193,2896.017361708,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,52,172,5,,,,,,,,,,,,,,,,,,,,,,,2901.416692499988,None,None,0,2901.416692499988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,1,52,172,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.4168569041926,2901.5160504160012,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,53,173,77,,,,,,,,,,,,,,,,,,,,,,,2906.9170273329946,None,None,0,2906.9170273329946,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,53,173,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2906.917252112193,2907.0173044999974,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,54,174,24,,,,,,,,,,,,,,,,,,,,,,,2912.416211082993,None,None,0,2912.416211082993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,54,174,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2912.416902529191,2912.517571749995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,55,175,44,,,,,,,,,,,,,,,,,,,,,,,2917.9178076249955,None,None,0,2917.9178076249955,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,55,175,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917.917213862193,2918.0172267909948,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,56,176,56,,,,,,,,,,,,,,,,,,,,,,,2923.4166462079884,None,None,0,2923.4166462079884,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,56,176,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2923.4171463201915,2923.516897624999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,57,177,27,,,,,,,,,,,,,,,,,,,,,,,2928.916477291001,None,None,0,2928.916477291001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,1,57,177,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2928.9173182791988,2929.017116582996,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,58,178,79,,,,,,,,,,,,,,,,,,,,,,,2934.4169069999916,None,None,0,2934.4169069999916,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,1,58,178,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2934.4165623621943,2934.516833916001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,1,59,179,61,,,,,,,,,,,,,,,,,,,,,,,2939.916610290995,None,None,0,2939.916610290995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,1,59,179,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2939.917431487191,2940.0167108749883,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,60,180,86,,,,,,,,,,,,,,,,,,,,,,,2945.4170679160015,None,None,0,2945.4170679160015,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,60,180,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2945.416910112194,2945.516985582988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,61,181,39,,,,,,,,,,,,,,,,,,,,,,,2950.9167382079904,None,None,0,2950.9167382079904,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,61,181,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2950.9167071951947,2951.0165260829963,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,62,182,33,,,,,,,,,,,,,,,,,,,,,,,2956.4165382499923,None,None,0,2956.4165382499923,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,1,62,182,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956.417605195193,2956.5175739159895,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,63,183,71,,,,,,,,,,,,,,,,,,,,,,,2961.916454374994,None,None,0,2961.916454374994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,63,183,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2961.916893029191,2962.017116332994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,64,184,97,,,,,,,,,,,,,,,,,,,,,,,2967.433148665994,None,None,0,2967.433148665994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,1,64,184,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2967.433175862198,2967.5339414999908,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,65,185,107,,,,,,,,,,,,,,,,,,,,,,,2972.933139457993,None,None,0,2972.933139457993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,65,185,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2972.9334253621914,2973.0332619580004,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,66,186,101,,,,,,,,,,,,,,,,,,,,,,,2978.433323332996,None,None,0,2978.433323332996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,1,66,186,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.4338349451996,2978.533233915994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
