9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
2235.7545 	EXP 	New trial (rep=0, index=51): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2235.7709 	EXP 	Sound sound_1A_3 started
2235.7711 	EXP 	reset_image: autoDraw = False
2235.7711 	EXP 	reset_image: autoDraw = False
2235.7711 	EXP 	text_3: text = 'cheer'
2235.7711 	EXP 	text_3: autoDraw = True
2235.8589 	EXP 	Sound sound_1A_3 stopped
2239.2709 	EXP 	text_3: autoDraw = False
2239.2709 	EXP 	text_3: autoDraw = False
2239.2709 	EXP 	feedback_2: color = 'limegreen'
2239.2709 	EXP 	feedback_2: text = 'Correct!'
2239.2709 	EXP 	feedback_2: autoDraw = True
2240.2709 	EXP 	feedback_2: autoDraw = False
2240.2709 	EXP 	feedback_2: autoDraw = False
2240.2709 	EXP 	reset_image: autoDraw = True
2241.2545 	EXP 	New trial (rep=0, index=52): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2241.2709 	EXP 	Sound sound_1A_3 started
2241.2703 	EXP 	reset_image: autoDraw = False
2241.2703 	EXP 	text_3: text = 'zibja'
2241.2703 	EXP 	text_3: autoDraw = True
2241.3584 	EXP 	Sound sound_1A_3 stopped
2244.7710 	EXP 	text_3: autoDraw = False
2244.7710 	EXP 	feedback_2: color = 'limegreen'
2244.7710 	EXP 	feedback_2: text = 'Correct!'
2244.7710 	EXP 	feedback_2: autoDraw = True
2245.7707 	EXP 	feedback_2: autoDraw = False
2245.7707 	EXP 	reset_image: autoDraw = True
2246.7544 	EXP 	New trial (rep=0, index=53): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2246.7707 	EXP 	Sound sound_1A_3 started
2246.7705 	EXP 	reset_image: autoDraw = False
2246.7705 	EXP 	reset_image: autoDraw = False
2246.7705 	EXP 	text_3: text = 'isvar'
2246.7705 	EXP 	text_3: autoDraw = True
2246.8584 	EXP 	Sound sound_1A_3 stopped
2250.2709 	EXP 	text_3: autoDraw = False
2250.2709 	EXP 	feedback_2: color = 'limegreen'
2250.2709 	EXP 	feedback_2: text = 'Correct!'
2250.2709 	EXP 	feedback_2: autoDraw = True
2251.2706 	EXP 	feedback_2: autoDraw = False
2251.2706 	EXP 	feedback_2: autoDraw = False
2251.2706 	EXP 	reset_image: autoDraw = True
2252.2542 	EXP 	New trial (rep=0, index=54): OrderedDict([('string', 'would'), ('corrAns', 'would')])
2252.2705 	EXP 	Sound sound_1A_3 started
2252.2702 	EXP 	reset_image: autoDraw = False
2252.2702 	EXP 	reset_image: autoDraw = False
2252.2702 	EXP 	text_3: text = 'would'
2252.2702 	EXP 	text_3: autoDraw = True
2252.3591 	EXP 	Sound sound_1A_3 stopped
2255.7708 	EXP 	text_3: autoDraw = False
2255.7708 	EXP 	text_3: autoDraw = False
2255.7708 	EXP 	feedback_2: color = 'limegreen'
2255.7708 	EXP 	feedback_2: text = 'Correct!'
2255.7708 	EXP 	feedback_2: autoDraw = True
2256.7710 	EXP 	feedback_2: autoDraw = False
2256.7710 	EXP 	reset_image: autoDraw = True
2257.7546 	EXP 	New trial (rep=0, index=55): OrderedDict([('string', 'think'), ('corrAns', 'think')])
2257.7709 	EXP 	Sound sound_1A_3 started
2257.7706 	EXP 	reset_image: autoDraw = False
2257.7706 	EXP 	reset_image: autoDraw = False
2257.7706 	EXP 	text_3: text = 'think'
2257.7706 	EXP 	text_3: autoDraw = True
2257.8589 	EXP 	Sound sound_1A_3 stopped
2261.2708 	EXP 	text_3: autoDraw = False
2261.2708 	EXP 	text_3: autoDraw = False
2261.2708 	EXP 	feedback_2: color = 'limegreen'
2261.2708 	EXP 	feedback_2: text = 'Correct!'
2261.2708 	EXP 	feedback_2: autoDraw = True
2262.2710 	EXP 	feedback_2: autoDraw = False
2262.2710 	EXP 	reset_image: autoDraw = True
2263.2545 	EXP 	New trial (rep=0, index=56): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2263.2708 	EXP 	Sound sound_1A_3 started
2263.2705 	EXP 	reset_image: autoDraw = False
2263.2705 	EXP 	reset_image: autoDraw = False
2263.2705 	EXP 	text_3: text = 'edthe'
2263.2705 	EXP 	text_3: autoDraw = True
2263.3585 	EXP 	Sound sound_1A_3 stopped
2266.7876 	EXP 	text_3: autoDraw = False
2266.7876 	EXP 	feedback_2: color = 'limegreen'
2266.7876 	EXP 	feedback_2: text = 'Correct!'
2266.7876 	EXP 	feedback_2: autoDraw = True
2267.7875 	EXP 	feedback_2: autoDraw = False
2267.7875 	EXP 	reset_image: autoDraw = True
2268.7712 	EXP 	New trial (rep=0, index=57): OrderedDict([('string', 'there'), ('corrAns', 'there')])
2268.7876 	EXP 	Sound sound_1A_3 started
2268.7859 	EXP 	reset_image: autoDraw = False
2268.7859 	EXP 	text_3: text = 'there'
2268.7859 	EXP 	text_3: autoDraw = True
2268.8748 	EXP 	Sound sound_1A_3 stopped
2272.2874 	EXP 	text_3: autoDraw = False
2272.2874 	EXP 	text_3: autoDraw = False
2272.2874 	EXP 	feedback_2: color = 'limegreen'
2272.2874 	EXP 	feedback_2: text = 'Correct!'
2272.2874 	EXP 	feedback_2: autoDraw = True
2273.2876 	EXP 	feedback_2: autoDraw = False
2273.2876 	EXP 	feedback_2: autoDraw = False
2273.2876 	EXP 	reset_image: autoDraw = True
2274.2710 	EXP 	New trial (rep=0, index=58): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
2274.2873 	EXP 	Sound sound_1A_3 started
2274.2868 	EXP 	reset_image: autoDraw = False
2274.2868 	EXP 	text_3: text = 'vodka'
2274.2868 	EXP 	text_3: autoDraw = True
2274.3749 	EXP 	Sound sound_1A_3 stopped
2277.7874 	EXP 	text_3: autoDraw = False
2277.7874 	EXP 	feedback_2: color = 'limegreen'
2277.7874 	EXP 	feedback_2: text = 'Correct!'
2277.7874 	EXP 	feedback_2: autoDraw = True
2278.7872 	EXP 	feedback_2: autoDraw = False
2278.7872 	EXP 	feedback_2: autoDraw = False
2278.7872 	EXP 	reset_image: autoDraw = True
2279.7872 	EXP 	New trial (rep=0, index=59): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
2279.8036 	EXP 	Sound sound_1A_3 started
2279.8034 	EXP 	reset_image: autoDraw = False
2279.8034 	EXP 	text_3: text = 'faqir'
2279.8034 	EXP 	text_3: autoDraw = True
2279.8913 	EXP 	Sound sound_1A_3 stopped
2283.3038 	EXP 	text_3: autoDraw = False
2283.3038 	EXP 	feedback_2: color = 'limegreen'
2283.3038 	EXP 	feedback_2: text = 'Correct!'
2283.3038 	EXP 	feedback_2: autoDraw = True
2284.2874 	EXP 	feedback_2: autoDraw = False
2284.2874 	EXP 	reset_image: autoDraw = True
2285.2709 	EXP 	New trial (rep=0, index=60): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2285.2872 	EXP 	Sound sound_1A_3 started
2285.2867 	EXP 	reset_image: autoDraw = False
2285.2867 	EXP 	reset_image: autoDraw = False
2285.2867 	EXP 	text_3: text = 'cooed'
2285.2867 	EXP 	text_3: autoDraw = True
2285.3753 	EXP 	Sound sound_1A_3 stopped
2288.7867 	EXP 	text_3: autoDraw = False
2288.7867 	EXP 	text_3: autoDraw = False
2288.7867 	EXP 	feedback_2: color = 'limegreen'
2288.7867 	EXP 	feedback_2: text = 'Correct!'
2288.7867 	EXP 	feedback_2: autoDraw = True
2289.7874 	EXP 	feedback_2: autoDraw = False
2289.7874 	EXP 	reset_image: autoDraw = True
2290.7710 	EXP 	New trial (rep=0, index=61): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2290.7873 	EXP 	Sound sound_1A_3 started
2290.7868 	EXP 	reset_image: autoDraw = False
2290.7868 	EXP 	reset_image: autoDraw = False
2290.7868 	EXP 	text_3: text = 'pykka'
2290.7868 	EXP 	text_3: autoDraw = True
2290.8753 	EXP 	Sound sound_1A_3 stopped
2294.2872 	EXP 	text_3: autoDraw = False
2294.2872 	EXP 	text_3: autoDraw = False
2294.2872 	EXP 	feedback_2: color = 'limegreen'
2294.2872 	EXP 	feedback_2: text = 'Correct!'
2294.2872 	EXP 	feedback_2: autoDraw = True
2295.2875 	EXP 	feedback_2: autoDraw = False
2295.2875 	EXP 	feedback_2: autoDraw = False
2295.2875 	EXP 	reset_image: autoDraw = True
2296.2710 	EXP 	New trial (rep=0, index=62): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2296.2872 	EXP 	Sound sound_1A_3 started
2296.2875 	EXP 	reset_image: autoDraw = False
2296.2875 	EXP 	reset_image: autoDraw = False
2296.2875 	EXP 	text_3: text = 'haole'
2296.2875 	EXP 	text_3: autoDraw = True
2296.3758 	EXP 	Sound sound_1A_3 stopped
2299.7871 	EXP 	text_3: autoDraw = False
2299.7871 	EXP 	text_3: autoDraw = False
2299.7871 	EXP 	feedback_2: color = 'limegreen'
2299.7871 	EXP 	feedback_2: text = 'Correct!'
2299.7871 	EXP 	feedback_2: autoDraw = True
2300.7873 	EXP 	feedback_2: autoDraw = False
2300.7873 	EXP 	feedback_2: autoDraw = False
2300.7873 	EXP 	reset_image: autoDraw = True
2301.7707 	EXP 	New trial (rep=0, index=63): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
2301.7870 	EXP 	Sound sound_1A_3 started
2301.7866 	EXP 	reset_image: autoDraw = False
2301.7866 	EXP 	text_3: text = 'druze'
2301.7866 	EXP 	text_3: autoDraw = True
2301.8748 	EXP 	Sound sound_1A_3 stopped
2305.2874 	EXP 	text_3: autoDraw = False
2305.2874 	EXP 	feedback_2: color = 'limegreen'
2305.2874 	EXP 	feedback_2: text = 'Correct!'
2305.2874 	EXP 	feedback_2: autoDraw = True
2306.2872 	EXP 	feedback_2: autoDraw = False
2306.2872 	EXP 	reset_image: autoDraw = True
2307.2703 	EXP 	New trial (rep=0, index=64): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
2307.2867 	EXP 	Sound sound_1A_3 started
2307.2864 	EXP 	reset_image: autoDraw = False
2307.2864 	EXP 	text_3: text = 'vodka'
2307.2864 	EXP 	text_3: autoDraw = True
2307.3748 	EXP 	Sound sound_1A_3 stopped
2310.7870 	EXP 	text_3: autoDraw = False
2310.7870 	EXP 	feedback_2: color = 'limegreen'
2310.7870 	EXP 	feedback_2: text = 'Correct!'
2310.7870 	EXP 	feedback_2: autoDraw = True
2311.7874 	EXP 	feedback_2: autoDraw = False
2311.7874 	EXP 	reset_image: autoDraw = True
2312.7709 	EXP 	New trial (rep=0, index=65): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2312.7873 	EXP 	Sound sound_1A_3 started
2312.7868 	EXP 	reset_image: autoDraw = False
2312.7868 	EXP 	text_3: text = 'theme'
2312.7868 	EXP 	text_3: autoDraw = True
2312.8751 	EXP 	Sound sound_1A_3 stopped
2316.2873 	EXP 	text_3: autoDraw = False
2316.2873 	EXP 	text_3: autoDraw = False
2316.2873 	EXP 	feedback_2: color = 'limegreen'
2316.2873 	EXP 	feedback_2: text = 'Correct!'
2316.2873 	EXP 	feedback_2: autoDraw = True
2317.2873 	EXP 	feedback_2: autoDraw = False
2317.2873 	EXP 	feedback_2: autoDraw = False
2317.2873 	EXP 	reset_image: autoDraw = True
2318.2703 	EXP 	New trial (rep=0, index=66): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2318.2867 	EXP 	Sound sound_1A_3 started
2318.2867 	EXP 	reset_image: autoDraw = False
2318.2867 	EXP 	reset_image: autoDraw = False
2318.2867 	EXP 	text_3: text = 'puppy'
2318.2867 	EXP 	text_3: autoDraw = True
2318.3753 	EXP 	Sound sound_1A_3 stopped
2321.7866 	EXP 	text_3: autoDraw = False
2321.7866 	EXP 	feedback_2: color = 'limegreen'
2321.7866 	EXP 	feedback_2: text = 'Correct!'
2321.7866 	EXP 	feedback_2: autoDraw = True
2322.7859 	EXP 	feedback_2: autoDraw = False
2322.7859 	EXP 	reset_image: autoDraw = True
2323.7705 	EXP 	New trial (rep=0, index=67): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2323.7868 	EXP 	Sound sound_1A_3 started
2323.7873 	EXP 	reset_image: autoDraw = False
2323.7873 	EXP 	reset_image: autoDraw = False
2323.7873 	EXP 	text_3: text = 'zibja'
2323.7873 	EXP 	text_3: autoDraw = True
2323.8749 	EXP 	Sound sound_1A_3 stopped
2327.2869 	EXP 	text_3: autoDraw = False
2327.2869 	EXP 	text_3: autoDraw = False
2327.2869 	EXP 	feedback_2: color = 'limegreen'
2327.2869 	EXP 	feedback_2: text = 'Correct!'
2327.2869 	EXP 	feedback_2: autoDraw = True
2328.2868 	EXP 	feedback_2: autoDraw = False
2328.2868 	EXP 	feedback_2: autoDraw = False
2328.2868 	EXP 	reset_image: autoDraw = True
2329.2697 	EXP 	New trial (rep=0, index=68): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2329.2860 	EXP 	Sound sound_1A_3 started
2329.2866 	EXP 	reset_image: autoDraw = False
2329.2866 	EXP 	reset_image: autoDraw = False
2329.2866 	EXP 	text_3: text = 'buddy'
2329.2866 	EXP 	text_3: autoDraw = True
2329.3752 	EXP 	Sound sound_1A_3 stopped
2332.7873 	EXP 	text_3: autoDraw = False
2332.7873 	EXP 	feedback_2: color = 'limegreen'
2332.7873 	EXP 	feedback_2: text = 'Correct!'
2332.7873 	EXP 	feedback_2: autoDraw = True
2333.7872 	EXP 	feedback_2: autoDraw = False
2333.7872 	EXP 	reset_image: autoDraw = True
2334.7704 	EXP 	New trial (rep=0, index=69): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2334.7866 	EXP 	Sound sound_1A_3 started
2334.7864 	EXP 	reset_image: autoDraw = False
2334.7864 	EXP 	reset_image: autoDraw = False
2334.7864 	EXP 	text_3: text = 'kremp'
2334.7864 	EXP 	text_3: autoDraw = True
2334.8757 	EXP 	Sound sound_1A_3 stopped
2338.2871 	EXP 	text_3: autoDraw = False
2338.2871 	EXP 	text_3: autoDraw = False
2338.2871 	EXP 	feedback_2: color = 'limegreen'
2338.2871 	EXP 	feedback_2: text = 'Correct!'
2338.2871 	EXP 	feedback_2: autoDraw = True
2339.3039 	EXP 	feedback_2: autoDraw = False
2339.3039 	EXP 	reset_image: autoDraw = True
2340.2873 	EXP 	New trial (rep=0, index=70): OrderedDict([('string', 'about'), ('corrAns', 'about')])
2340.3037 	EXP 	Sound sound_1A_3 started
2340.3031 	EXP 	reset_image: autoDraw = False
2340.3031 	EXP 	text_3: text = 'about'
2340.3031 	EXP 	text_3: autoDraw = True
2340.3912 	EXP 	Sound sound_1A_3 stopped
2343.8036 	EXP 	text_3: autoDraw = False
2343.8036 	EXP 	feedback_2: color = 'limegreen'
2343.8036 	EXP 	feedback_2: text = 'Correct!'
2343.8036 	EXP 	feedback_2: autoDraw = True
2344.8035 	EXP 	feedback_2: autoDraw = False
2344.8035 	EXP 	reset_image: autoDraw = True
2345.7872 	EXP 	New trial (rep=0, index=71): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2345.8035 	EXP 	Sound sound_1A_3 started
2345.8026 	EXP 	reset_image: autoDraw = False
2345.8026 	EXP 	reset_image: autoDraw = False
2345.8026 	EXP 	text_3: text = 'cooed'
2345.8026 	EXP 	text_3: autoDraw = True
2345.8913 	EXP 	Sound sound_1A_3 stopped
2349.3032 	EXP 	text_3: autoDraw = False
2349.3032 	EXP 	text_3: autoDraw = False
2349.3032 	EXP 	feedback_2: color = 'limegreen'
2349.3032 	EXP 	feedback_2: text = 'Correct!'
2349.3032 	EXP 	feedback_2: autoDraw = True
2350.3036 	EXP 	feedback_2: autoDraw = False
2350.3036 	EXP 	feedback_2: autoDraw = False
2350.3036 	EXP 	reset_image: autoDraw = True
2351.2874 	EXP 	New trial (rep=0, index=72): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2351.3038 	EXP 	Sound sound_1A_3 started
2351.3037 	EXP 	reset_image: autoDraw = False
2351.3037 	EXP 	text_3: text = 'zibja'
2351.3037 	EXP 	text_3: autoDraw = True
2351.3916 	EXP 	Sound sound_1A_3 stopped
2354.8041 	EXP 	text_3: autoDraw = False
2354.8041 	EXP 	text_3: autoDraw = False
2354.8041 	EXP 	feedback_2: color = 'limegreen'
2354.8041 	EXP 	feedback_2: text = 'Correct!'
2354.8041 	EXP 	feedback_2: autoDraw = True
2355.8038 	EXP 	feedback_2: autoDraw = False
2355.8038 	EXP 	reset_image: autoDraw = True
2356.7875 	EXP 	New trial (rep=0, index=73): OrderedDict([('string', 'would'), ('corrAns', 'would')])
2356.8038 	EXP 	Sound sound_1A_3 started
2356.8030 	EXP 	reset_image: autoDraw = False
2356.8030 	EXP 	text_3: text = 'would'
2356.8030 	EXP 	text_3: autoDraw = True
2356.8921 	EXP 	Sound sound_1A_3 stopped
2360.3034 	EXP 	text_3: autoDraw = False
2360.3034 	EXP 	text_3: autoDraw = False
2360.3034 	EXP 	feedback_2: color = 'limegreen'
2360.3034 	EXP 	feedback_2: text = 'Correct!'
2360.3034 	EXP 	feedback_2: autoDraw = True
2361.3036 	EXP 	feedback_2: autoDraw = False
2361.3036 	EXP 	reset_image: autoDraw = True
2362.3042 	EXP 	New trial (rep=0, index=74): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2362.3206 	EXP 	Sound sound_1A_3 started
2362.3193 	EXP 	reset_image: autoDraw = False
2362.3193 	EXP 	text_3: text = 'haole'
2362.3193 	EXP 	text_3: autoDraw = True
2362.4084 	EXP 	Sound sound_1A_3 stopped
2365.8201 	EXP 	text_3: autoDraw = False
2365.8201 	EXP 	feedback_2: color = 'limegreen'
2365.8201 	EXP 	feedback_2: text = 'Correct!'
2365.8201 	EXP 	feedback_2: autoDraw = True
2366.8201 	EXP 	feedback_2: autoDraw = False
2366.8201 	EXP 	reset_image: autoDraw = True
2367.8036 	EXP 	New trial (rep=0, index=75): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
2367.8199 	EXP 	Sound sound_1A_3 started
2367.8200 	EXP 	reset_image: autoDraw = False
2367.8200 	EXP 	reset_image: autoDraw = False
2367.8200 	EXP 	text_3: text = 'faqir'
2367.8200 	EXP 	text_3: autoDraw = True
2367.9086 	EXP 	Sound sound_1A_3 stopped
2371.3202 	EXP 	text_3: autoDraw = False
2371.3202 	EXP 	feedback_2: color = 'limegreen'
2371.3202 	EXP 	feedback_2: text = 'Correct!'
2371.3202 	EXP 	feedback_2: autoDraw = True
2372.3201 	EXP 	feedback_2: autoDraw = False
2372.3201 	EXP 	feedback_2: autoDraw = False
2372.3201 	EXP 	reset_image: autoDraw = True
2373.3039 	EXP 	New trial (rep=0, index=76): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2373.3203 	EXP 	Sound sound_1A_3 started
2373.3188 	EXP 	reset_image: autoDraw = False
2373.3188 	EXP 	text_3: text = 'puppy'
2373.3188 	EXP 	text_3: autoDraw = True
2373.4083 	EXP 	Sound sound_1A_3 stopped
2376.8195 	EXP 	text_3: autoDraw = False
2376.8195 	EXP 	text_3: autoDraw = False
2376.8195 	EXP 	feedback_2: color = 'limegreen'
2376.8195 	EXP 	feedback_2: text = 'Correct!'
2376.8195 	EXP 	feedback_2: autoDraw = True
2377.8205 	EXP 	feedback_2: autoDraw = False
2377.8205 	EXP 	reset_image: autoDraw = True
2378.8205 	EXP 	New trial (rep=0, index=77): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2378.8369 	EXP 	Sound sound_1A_3 started
2378.8364 	EXP 	reset_image: autoDraw = False
2378.8364 	EXP 	text_3: text = 'cheer'
2378.8364 	EXP 	text_3: autoDraw = True
2378.9243 	EXP 	Sound sound_1A_3 stopped
2382.3361 	EXP 	text_3: autoDraw = False
2382.3361 	EXP 	feedback_2: color = 'limegreen'
2382.3361 	EXP 	feedback_2: text = 'Correct!'
2382.3361 	EXP 	feedback_2: autoDraw = True
2383.3365 	EXP 	feedback_2: autoDraw = False
2383.3365 	EXP 	reset_image: autoDraw = True
2384.3203 	EXP 	New trial (rep=0, index=78): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2384.3366 	EXP 	Sound sound_1A_3 started
2384.3362 	EXP 	reset_image: autoDraw = False
2384.3362 	EXP 	reset_image: autoDraw = False
2384.3362 	EXP 	text_3: text = 'cooed'
2384.3362 	EXP 	text_3: autoDraw = True
2384.4248 	EXP 	Sound sound_1A_3 stopped
2387.8367 	EXP 	text_3: autoDraw = False
2387.8367 	EXP 	text_3: autoDraw = False
2387.8367 	EXP 	feedback_2: color = 'limegreen'
2387.8367 	EXP 	feedback_2: text = 'Correct!'
2387.8367 	EXP 	feedback_2: autoDraw = True
2388.8364 	EXP 	feedback_2: autoDraw = False
2388.8364 	EXP 	feedback_2: autoDraw = False
2388.8364 	EXP 	reset_image: autoDraw = True
2389.8205 	EXP 	New trial (rep=0, index=79): OrderedDict([('string', 'there'), ('corrAns', 'there')])
2389.8368 	EXP 	Sound sound_1A_3 started
2389.8363 	EXP 	reset_image: autoDraw = False
2389.8363 	EXP 	reset_image: autoDraw = False
2389.8363 	EXP 	text_3: text = 'there'
2389.8363 	EXP 	text_3: autoDraw = True
2389.9250 	EXP 	Sound sound_1A_3 stopped
2393.3367 	EXP 	text_3: autoDraw = False
2393.3367 	EXP 	text_3: autoDraw = False
2393.3367 	EXP 	feedback_2: color = 'limegreen'
2393.3367 	EXP 	feedback_2: text = 'Correct!'
2393.3367 	EXP 	feedback_2: autoDraw = True
2394.3371 	EXP 	feedback_2: autoDraw = False
2394.3371 	EXP 	feedback_2: autoDraw = False
2394.3371 	EXP 	reset_image: autoDraw = True
2395.3372 	EXP 	New trial (rep=0, index=80): OrderedDict([('string', 'there'), ('corrAns', 'there')])
2395.3535 	EXP 	Sound sound_1A_3 started
2395.3536 	EXP 	reset_image: autoDraw = False
2395.3536 	EXP 	text_3: text = 'there'
2395.3536 	EXP 	text_3: autoDraw = True
2395.4538 	EXP 	Sound sound_1A_3 reached end of file
2398.8536 	EXP 	text_3: autoDraw = False
2398.8536 	EXP 	feedback_2: color = 'limegreen'
2398.8536 	EXP 	feedback_2: text = 'Correct!'
2398.8536 	EXP 	feedback_2: autoDraw = True
2399.8535 	EXP 	feedback_2: autoDraw = False
2399.8535 	EXP 	reset_image: autoDraw = True
2400.8371 	EXP 	New trial (rep=0, index=81): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2400.8534 	EXP 	Sound sound_1A_3 started
2400.8534 	EXP 	reset_image: autoDraw = False
2400.8534 	EXP 	text_3: text = 'puppy'
2400.8534 	EXP 	text_3: autoDraw = True
2400.9419 	EXP 	Sound sound_1A_3 stopped
2404.3532 	EXP 	text_3: autoDraw = False
2404.3532 	EXP 	feedback_2: color = 'limegreen'
2404.3532 	EXP 	feedback_2: text = 'Correct!'
2404.3532 	EXP 	feedback_2: autoDraw = True
2405.3523 	EXP 	feedback_2: autoDraw = False
2405.3523 	EXP 	reset_image: autoDraw = True
2406.3366 	EXP 	New trial (rep=0, index=82): OrderedDict([('string', 'would'), ('corrAns', 'would')])
2406.3528 	EXP 	Sound sound_1A_3 started
2406.3530 	EXP 	reset_image: autoDraw = False
2406.3530 	EXP 	reset_image: autoDraw = False
2406.3530 	EXP 	text_3: text = 'would'
2406.3530 	EXP 	text_3: autoDraw = True
2406.4411 	EXP 	Sound sound_1A_3 stopped
2409.8532 	EXP 	text_3: autoDraw = False
2409.8532 	EXP 	text_3: autoDraw = False
2409.8532 	EXP 	feedback_2: color = 'limegreen'
2409.8532 	EXP 	feedback_2: text = 'Correct!'
2409.8532 	EXP 	feedback_2: autoDraw = True
2410.8520 	EXP 	feedback_2: autoDraw = False
2410.8520 	EXP 	feedback_2: autoDraw = False
2410.8520 	EXP 	reset_image: autoDraw = True
2411.8367 	EXP 	New trial (rep=0, index=83): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2411.8530 	EXP 	Sound sound_1A_3 started
2411.8535 	EXP 	reset_image: autoDraw = False
2411.8535 	EXP 	reset_image: autoDraw = False
2411.8535 	EXP 	text_3: text = 'cheer'
2411.8535 	EXP 	text_3: autoDraw = True
2411.9412 	EXP 	Sound sound_1A_3 stopped
2415.3530 	EXP 	text_3: autoDraw = False
2415.3530 	EXP 	text_3: autoDraw = False
2415.3530 	EXP 	feedback_2: color = 'limegreen'
2415.3530 	EXP 	feedback_2: text = 'Correct!'
2415.3530 	EXP 	feedback_2: autoDraw = True
2416.3531 	EXP 	feedback_2: autoDraw = False
